timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.002899063052609563,0.03337812051177025,0.0303298681974411,36.7156064,3.1846302,11.53,0.0,0.0,-0.63,98,1,0.6349429488182068,0.0033426894806325436
1,-0.08072375506162643,0.03063122183084488,0.041811972856521606,36.715608,3.184632,11.99,0.44,0.4,-0.12,97,1,0.6166671514511108,0.6040177941322327
2,-0.18271058797836304,1.0175710916519165,-0.03133219853043556,36.7156235,3.184649,12.07,1.93,1.76,0.0,97,58,2.6183457374572754,2.6183457374572754
3,-0.1426355093717575,0.7671215534210205,0.021842557936906815,36.7156623,3.1846936,11.97,2.73,2.54,0.06,97,43,3.736497640609741,3.7359936237335205
4,0.09994696080684662,0.7141764760017395,-0.04008686542510986,36.7156984,3.1847339,11.86,2.22,1.9,0.04,96,40,2.925497531890869,2.9251041412353516
5,0.02301524206995964,-0.708990216255188,-0.3299776613712311,36.7157092,3.1847359,11.83,-1.19,-2.01,-0.01,96,319,2.341196298599243,2.341172456741333
6,-0.17441323399543762,-2.2108495235443115,0.025893019512295723,36.715683,3.184687,11.79,-2.35,-3.31,0.0,95,233,4.061372756958008,4.061371803283691
7,-0.08012393862009048,-2.043726682662964,0.07875017821788788,36.715648,3.1846206,11.84,-1.79,-3.24,0.02,95,242,3.874758720397949,3.8747479915618896
8,-0.1837630420923233,-1.0863666534423828,0.2530970573425293,36.715642,3.1845693,11.79,1.3,-2.77,0.0,95,297,3.061410903930664,3.061406373977661
9,-0.4815080761909485,-0.6421144604682922,0.03065027855336666,36.7156856,3.1845179,11.8,4.97,-3.53,0.0,94,323,6.107897758483887,6.1078972816467285
10,-0.4846239686012268,-0.6229706406593323,0.002690117573365569,36.7157858,3.1844306,11.81,7.42,-5.14,-0.01,94,324,9.030462265014648,9.030455589294434
11,-0.5092000365257263,-0.6189025044441223,-0.02396760694682598,36.7158906,3.1843394,11.83,7.93,-5.57,0.0,93,324,9.699048042297363,9.699048042297363
12,-0.330108642578125,-0.6240213513374329,0.031006131321191788,36.7159951,3.184247,11.86,7.23,-5.17,-0.01,93,324,8.898225784301758,8.89820384979248
13,0.010851414874196053,-0.6663997173309326,-0.10429038852453232,36.7160894,3.1841622,11.85,4.2,-3.35,0.01,93,321,5.380065441131592,5.380035400390625
14,-0.13193507492542267,-1.5991926193237305,-0.2680228054523468,36.7161191,3.1841117,12.13,-0.07,-3.03,-0.41,92,268,3.060725688934326,3.0328643321990967
15,-0.4627528786659241,-2.1664600372314453,0.023647814989089966,36.7160847,3.1840323,13.53,-3.86,-5.39,-1.14,92,235,6.732136249542236,6.634023189544678
16,-0.44602400064468384,-2.1660213470458984,0.009129105135798454,36.7160214,3.1839211,15.64,-5.23,-7.49,-1.54,91,235,9.26998519897461,9.140668869018555
17,-0.4941534996032715,-2.168001890182495,0.018017195165157318,36.7159347,3.1837646,18.5,-5.5,-8.11,-1.58,91,235,9.935603141784668,9.808477401733398
18,-0.44119390845298767,-2.1644086837768555,0.028781622648239136,36.7158596,3.183626,20.95,-5.56,-8.24,-1.59,90,235,10.069843292236328,9.942895889282227
19,-0.47988152503967285,-2.1641592979431152,-0.02026006579399109,36.7157717,3.1834629,23.84,-5.52,-8.25,-1.59,90,236,10.064765930175781,9.937368392944336
20,-0.4766785204410553,-2.1642937660217285,0.029429595917463303,36.7156969,3.1833233,26.33,-5.5,-8.25,-1.6,89,236,10.053996086120605,9.924845695495605
21,-0.4295130670070648,-2.1645419597625732,0.017131462693214417,36.7156225,3.1831843,28.8,-5.54,-8.26,-1.62,89,235,10.08215618133545,9.950523376464844
22,-0.4852122962474823,-2.1626274585723877,-0.012592382729053497,36.7155352,3.1830209,31.72,-5.5,-8.28,-1.62,89,236,10.078396797180176,9.946185111999512
23,-0.44337379932403564,-2.162429094314575,0.03551862761378288,36.7154603,3.1828811,34.23,-5.5,-8.27,-1.63,88,236,10.07519245147705,9.942193984985352
24,-0.4331434369087219,-2.1646251678466797,-0.006058162078261375,36.7153858,3.1827419,36.72,-5.53,-8.3,-1.63,88,235,10.116202354431152,9.983147621154785
25,-0.48492684960365295,-2.163283109664917,0.026744231581687927,36.7152986,3.1825784,39.64,-5.51,-8.29,-1.63,87,236,10.098294258117676,9.96485710144043
26,-0.43164563179016113,-2.163454055786133,0.0342051237821579,36.7152236,3.1824382,42.15,-5.52,-8.27,-1.63,87,236,10.084796905517578,9.95130443572998
27,-0.49318236112594604,-2.164249897003174,-0.003843690035864711,36.7151365,3.1822756,45.06,-5.51,-8.29,-1.63,86,236,10.087846755981445,9.954544067382812
