timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.0057878680527210236,0.0005326355458237231,0.033710211515426636,36.7156066,3.18463,25.82,-0.03,0.02,0.0,96,0,0.043716296553611755,0.04370729997754097
1,-0.09540104120969772,0.005670866463333368,0.05913717672228813,36.7156083,3.1846322,25.85,0.43,0.51,-0.01,95,0,0.6807987689971924,0.6806652545928955
2,-0.20137786865234375,1.1318244934082031,-0.06429821252822876,36.7156248,3.1846531,25.8,2.09,2.14,-0.03,95,64,2.994112253189087,2.9939041137695312
3,-0.17362447082996368,0.8287724256515503,0.02038019523024559,36.7156671,3.1847075,25.86,3.07,3.11,-0.05,95,47,4.380103588104248,4.379791259765625
4,0.0005555400857701898,0.7895470261573792,-0.03389111906290054,36.7157084,3.1847593,25.9,2.77,2.77,-0.03,94,45,3.92832350730896,3.9281861782073975
5,0.2684553265571594,0.009575477801263332,-0.2923624813556671,36.7157319,3.184783,25.9,-0.37,-0.96,0.0,94,0,1.0301513671875,1.030144453048706
6,-0.18352137506008148,-1.5919525623321533,-0.09827842563390732,36.7157115,3.1847437,25.95,-2.26,-3.2,-0.03,93,268,3.9211857318878174,3.921069622039795
7,-0.1256403923034668,-2.1169137954711914,0.02750721387565136,36.7156758,3.1846787,25.95,-2.16,-3.31,0.01,93,238,3.960122585296631,3.960087776184082
8,-0.020880315452814102,-1.567674160003662,0.24836167693138123,36.7156585,3.1846248,25.92,0.03,-2.91,0.01,93,270,2.918531894683838,2.918506383895874
9,-0.4278466999530792,-0.6629090905189514,0.08564476668834686,36.715685,3.1845763,25.92,3.87,-3.08,0.0,92,322,4.9531474113464355,4.953147888183594
10,-0.4877338707447052,-0.6293596625328064,-0.004999838769435883,36.7157722,3.1844987,25.93,6.94,-4.8,0.0,92,323,8.443243980407715,8.443243026733398
11,-0.5234007835388184,-0.6211794018745422,-0.013584530912339687,36.7158737,3.1844106,25.94,7.88,-5.5,0.0,91,324,9.6163969039917,9.616395950317383
12,-0.33768028020858765,-0.623042643070221,0.0007797680445946753,36.7159971,3.1843018,25.97,7.47,-5.31,-0.01,91,324,9.173968315124512,9.173949241638184
13,-0.08321299403905869,-0.6261736750602722,-0.0332888588309288,36.7160862,3.1842229,25.99,5.35,-3.85,0.04,91,324,6.602213382720947,6.6020636558532715
14,0.07210232317447662,-1.1069895029067993,-0.25150197744369507,36.7161348,3.1841681,26.08,1.47,-2.9,-0.22,90,296,3.2634260654449463,3.2558038234710693
15,-0.41342535614967346,-2.130851984024048,-0.0443287193775177,36.7161199,3.1841002,27.12,-3.05,-4.49,-0.93,90,237,5.5136895179748535,5.433254241943359
16,-0.4491941034793854,-2.1608197689056396,-0.006608682684600353,36.7160645,3.1840032,28.98,-4.91,-6.97,-1.44,89,236,8.652402877807617,8.530898094177246
17,-0.48705804347991943,-2.1642580032348633,0.016986532136797905,36.7159797,3.1838512,31.77,-5.54,-8.05,-1.6,89,236,9.913055419921875,9.781725883483887
18,-0.4262520968914032,-2.1658525466918945,0.020931245759129524,36.7159042,3.1837131,34.23,-5.54,-8.19,-1.58,88,235,10.024545669555664,9.898077011108398
