timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.012867309153079987,0.025666886940598488,0.02491428330540657,36.7156064,3.1846302,11.21,0.0,0.0,-0.55,98,1,0.5511371493339539,0.00545454490929842
1,-0.11261975765228271,0.026004936546087265,0.04312865063548088,36.7156082,3.1846318,11.59,0.5,0.37,-0.11,97,1,0.6410408020019531,0.6310976147651672
2,-0.22002464532852173,0.6597015857696533,-0.03536887839436531,36.7156309,3.184652,11.66,2.46,1.77,0.01,97,37,3.041837215423584,3.0418033599853516
3,-0.1472550928592682,0.6305025219917297,0.027895409613847733,36.7156708,3.1846876,11.56,3.22,2.29,0.05,97,36,3.961688756942749,3.9613187313079834
4,0.045617084950208664,0.602206289768219,-0.04680142179131508,36.7157138,3.1847251,11.46,2.77,1.88,0.04,96,34,3.3572866916656494,3.3569650650024414
5,0.038216669112443924,-0.705114483833313,-0.36636433005332947,36.7157337,3.1847316,11.42,-0.81,-1.72,0.0,96,319,1.913177728652954,1.913155436515808
6,-0.1839323788881302,-2.2122342586517334,0.03764606639742851,36.7157093,3.184685,11.38,-2.39,-3.3,0.02,95,233,4.077828407287598,4.07772970199585
7,-0.08460842072963715,-2.077092409133911,0.06415493786334991,36.715673,3.1846179,11.43,-1.96,-3.27,0.01,95,241,3.8197569847106934,3.8197362422943115
8,-0.12826040387153625,-1.2329919338226318,0.27506840229034424,36.7156629,3.1845657,11.39,0.92,-2.78,0.01,95,289,2.9384796619415283,2.9384448528289795
9,-0.4646899700164795,-0.6491621732711792,0.049753885716199875,36.7157018,3.1845157,11.39,4.7,-3.38,0.0,94,322,5.796072483062744,5.796071529388428
10,-0.4875670373439789,-0.6198652386665344,-0.00446731923148036,36.715799,3.1844317,11.4,7.34,-5.05,0.0,94,324,8.912781715393066,8.912776947021484
11,-0.5037508606910706,-0.6179420948028564,-0.026395007967948914,36.7159035,3.184341,11.42,7.91,-5.56,0.0,93,324,9.677994728088379,9.677993774414062
12,-0.276953786611557,-0.6209468245506287,0.011540519073605537,36.7160259,3.1842332,11.46,7.15,-5.06,-0.01,93,324,8.767406463623047,8.767401695251465
13,-0.013894231989979744,-0.6413075923919678,-0.08746802061796188,36.7161082,3.1841605,11.46,4.61,-3.47,0.05,93,323,5.7715373039245605,5.771316051483154
14,-0.056649308651685715,-1.418592095375061,-0.2800194323062897,36.7161443,3.1841095,11.66,0.42,-2.94,-0.33,92,278,2.995008707046509,2.976348876953125
15,-0.4525122344493866,-2.154869794845581,0.0077003552578389645,36.7161158,3.1840348,12.93,-3.62,-5.09,-1.07,92,236,6.342602252960205,6.251469135284424
16,-0.4489356577396393,-2.165635347366333,0.011217018589377403,36.7160549,3.183928,14.96,-5.12,-7.34,-1.51,91,235,9.082666397094727,8.955673217773438
17,-0.4942915141582489,-2.1690096855163574,0.012824242934584618,36.7159688,3.1837726,17.81,-5.55,-8.08,-1.57,91,235,9.934270858764648,9.808281898498535
18,-0.44186094403266907,-2.1660799980163574,0.03861045092344284,36.7158934,3.183634,20.26,-5.55,-8.2,-1.57,90,235,10.036559104919434,9.911558151245117
19,-0.4334695339202881,-2.1649937629699707,-0.02065722644329071,36.7158181,3.1834946,22.73,-5.53,-8.26,-1.58,90,235,10.074142456054688,9.948237419128418
20,-0.48763588070869446,-2.1647517681121826,0.022326814010739326,36.7157308,3.1833323,25.63,-5.55,-8.26,-1.59,89,235,10.081028938293457,9.954379081726074
21,-0.42852357029914856,-2.1645781993865967,0.019619492813944817,36.7156558,3.183193,28.11,-5.52,-8.27,-1.6,89,235,10.077197074890137,9.948660850524902
22,-0.4850918650627136,-2.1648054122924805,-0.010288367047905922,36.7155682,3.1830299,31.01,-5.53,-8.27,-1.61,89,235,10.08182144165039,9.951666831970215
23,-0.453721821308136,-2.167125701904297,0.03788645565509796,36.7154935,3.1828907,33.51,-5.52,-8.26,-1.61,88,235,10.068929672241211,9.93782901763916
24,-0.4223930835723877,-2.166146993637085,2.4016389943426475e-05,36.7154186,3.1827512,36.01,-5.53,-8.3,-1.62,88,235,10.11242389678955,9.981390953063965
25,-0.4832268953323364,-2.1685681343078613,0.023033689707517624,36.7153312,3.1825878,38.92,-5.52,-8.29,-1.63,87,235,10.093332290649414,9.960768699645996
26,-0.4358368515968323,-2.1649019718170166,0.026385648176074028,36.7152564,3.1824481,41.42,-5.5,-8.26,-1.63,87,235,10.059478759765625,9.926023483276367
27,-0.4919198751449585,-2.1628036499023438,-0.0186016708612442,36.7151693,3.1822854,44.35,-5.53,-8.32,-1.62,86,236,10.1237211227417,9.992618560791016
28,-0.4315725862979889,-2.164949655532837,0.030814262107014656,36.7150943,3.1821455,46.84,-5.5,-8.21,-1.62,86,235,10.020652770996094,9.887836456298828
29,-0.18053261935710907,-2.169947862625122,-0.00273109320551157,36.7150246,3.1820171,49.17,-4.56,-6.74,-1.34,85,235,8.25150203704834,8.140436172485352
30,-0.0684206411242485,-2.1543800830841064,0.04535720869898796,36.7149683,3.1819113,50.9,-2.67,-4.17,-0.55,85,236,4.992559909820557,4.961888313293457
31,-0.13126136362552643,-2.1004703044891357,-0.009801424108445644,36.7149373,3.1818473,51.35,-2.1,-3.69,-0.1,85,239,4.249570369720459,4.248167991638184
32,-0.12325121462345123,-2.086897373199463,0.010719467885792255,36.7149055,3.1817757,51.36,-2.01,-3.7,-0.02,84,240,4.222562789916992,4.222497940063477
33,-0.002645906526595354,-2.094621419906616,-0.029777556657791138,36.7148805,3.1817194,51.32,-1.55,-2.78,0.14,84,239,3.196098566055298,3.192605495452881
34,0.027664314955472946,-2.4123568534851074,-0.054964445531368256,36.71486,3.1816832,49.92,-1.15,-1.1,1.4,84,221,2.1245715618133545,1.5964834690093994
35,-0.04975086450576782,-2.464372396469116,0.02069595456123352,36.7148456,3.181669,47.63,-1.02,-0.8,1.42,83,218,1.9297515153884888,1.3022476434707642
36,-0.02406136505305767,-2.469801425933838,-0.020643452182412148,36.7148316,3.1816557,45.39,-1.05,-0.83,1.41,83,218,1.9562196731567383,1.3460674285888672
37,-0.011151869781315327,-2.4694411754608154,0.01865164190530777,36.7148148,3.1816391,42.77,-1.06,-0.86,1.42,82,218,1.981770396232605,1.3730616569519043
