timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.016789227724075317,-0.013516083359718323,0.019091598689556122,36.7156066,3.1846299,15.61,-0.03,0.03,-0.05,96,359,0.06954535096883774,0.045657891780138016
1,-0.06987430900335312,-0.005095046013593674,0.06313826143741608,36.7156082,3.1846323,15.64,0.44,0.52,-0.02,95,359,0.6921409368515015,0.6916981935501099
2,-0.2531680166721344,1.1485726833343506,-0.06667368859052658,36.7156246,3.1846533,15.65,2.16,2.19,-0.07,95,65,3.0866928100585938,3.085820198059082
3,-0.23415835201740265,0.8286314010620117,0.005402243230491877,36.7156703,3.1847116,15.63,3.36,3.4,0.02,95,47,4.786784648895264,4.786725044250488
4,-0.08100122213363647,0.7893022298812866,-0.007667290512472391,36.7157166,3.1847695,15.64,3.28,3.3,-0.01,94,45,4.66252326965332,4.6624836921691895
5,0.346729576587677,0.5644935369491577,-0.08208619058132172,36.7157541,3.1848132,15.66,0.72,0.36,-0.03,94,32,0.8138095140457153,0.8128878474235535
6,-0.12708206474781036,-1.1203417778015137,-0.2383391261100769,36.7157437,3.1847885,15.68,-1.97,-2.85,0.02,93,295,3.4718964099884033,3.471818685531616
7,-0.13340836763381958,-2.3782403469085693,-0.011723099276423454,36.7157083,3.1847253,15.68,-2.29,-3.28,-0.05,93,223,4.006544589996338,4.006190299987793
8,-0.015199266374111176,-1.938848853111267,0.183645099401474,36.7156833,3.1846705,15.67,-1.03,-3.09,0.04,93,248,3.2642695903778076,3.2639427185058594
9,-0.3445083498954773,-0.7428404688835144,0.11191558092832565,36.715692,3.1846219,15.64,2.6,-2.8,0.0,92,317,3.8317909240722656,3.8317904472351074
10,-0.5056859850883484,-0.6083604097366333,0.028253333643078804,36.7157499,3.1845661,15.64,5.81,-4.04,0.01,92,325,7.0888214111328125,7.088808536529541
11,-0.5214076042175293,-0.6162954568862915,-0.026826908811926842,36.7158588,3.1844721,15.66,7.72,-5.33,0.0,91,324,9.385279655456543,9.385278701782227
12,-0.41726744174957275,-0.6177423000335693,0.026692677289247513,36.7159831,3.1843638,15.67,7.81,-5.5,-0.01,91,324,9.560626983642578,9.560620307922363
13,-0.18923741579055786,-0.6213551163673401,-0.02799392305314541,36.7160815,3.1842771,15.71,6.36,-4.52,0.01,91,324,7.8081793785095215,7.808165073394775
14,0.07197896391153336,-0.7737461924552917,-0.12176080793142319,36.7161482,3.1842147,15.71,3.13,-3.05,-0.05,90,315,4.3834710121154785,4.383148193359375
15,-0.374025821685791,-2.0848140716552734,-0.13073842227458954,36.7161581,3.1841545,16.35,-1.85,-3.7,-0.68,90,240,4.19710636138916,4.140228748321533
16,-0.4376601278781891,-2.1806800365448,0.03478557989001274,36.7161136,3.1840733,17.89,-4.35,-6.14,-1.29,89,235,7.641188621520996,7.531015872955322
17,-0.5069149136543274,-2.1654014587402344,-0.009124431759119034,36.7160338,3.1839312,20.56,-5.47,-7.94,-1.59,89,235,9.780537605285645,9.649940490722656
18,-0.4531858563423157,-2.168658494949341,0.03989572450518608,36.7159584,3.1837945,23.02,-5.57,-8.14,-1.57,88,235,9.989898681640625,9.864660263061523
19,-0.4213644862174988,-2.165166139602661,-0.004124670289456844,36.7158829,3.1836552,25.47,-5.54,-8.23,-1.59,88,235,10.056406021118164,9.929780006408691
20,-0.4838683605194092,-2.1680257320404053,0.020933963358402252,36.7157954,3.1834927,28.35,-5.53,-8.24,-1.59,88,235,10.05485725402832,9.927286148071289
21,-0.4385475516319275,-2.1644301414489746,0.02487967349588871,36.7157207,3.1833538,30.83,-5.52,-8.25,-1.6,87,235,10.062201499938965,9.932677268981934
22,-0.4873781204223633,-2.1626086235046387,-0.01871221512556076,36.7156332,3.1831908,33.74,-5.52,-8.28,-1.61,87,236,10.09109115600586,9.96059799194336
23,-0.46830397844314575,-2.1653456687927246,0.03906843438744545,36.7155583,3.1830512,36.24,-5.52,-8.27,-1.62,86,235,10.077463150024414,9.9459867477417
24,-0.42802801728248596,-2.164311170578003,0.0025349287316203117,36.7154837,3.1829119,38.74,-5.53,-8.29,-1.61,86,236,10.101188659667969,9.970529556274414
25,-0.4932061433792114,-2.1665875911712646,0.012153024785220623,36.7153961,3.1827487,41.64,-5.53,-8.3,-1.62,85,235,10.10832405090332,9.97606372833252
26,-0.43773990869522095,-2.166996955871582,0.037859655916690826,36.715321,3.1826089,44.15,-5.51,-8.25,-1.63,85,235,10.063958168029785,9.929670333862305
27,-0.4813321828842163,-2.1655197143554688,-0.01770230196416378,36.7152338,3.1824462,47.07,-5.52,-8.31,-1.62,84,235,10.112093925476074,9.980435371398926
