timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.013460141606628895,0.01935727149248123,-0.01600109227001667,36.7156066,3.18463,29.18,-0.01,0.02,-0.01,96,1,0.036227092146873474,0.03387263044714928
1,-0.057229142636060715,0.016527961939573288,0.09035352617502213,36.7156084,3.1846317,29.05,0.45,0.4,-0.04,95,0,0.6099506616592407,0.6081562042236328
2,-0.188916876912117,0.8144679665565491,0.006201336160302162,36.7156295,3.1846531,29.1,2.26,1.84,-0.05,95,46,2.9265403747558594,2.925968885421753
3,-0.14260920882225037,0.7011425495147705,-0.03150190785527229,36.7156656,3.1846897,29.12,2.88,2.32,-0.03,95,40,3.7076916694641113,3.7075271606445312
4,0.12610386312007904,0.6344765424728394,-0.006576187908649445,36.7157029,3.1847257,29.12,2.19,1.56,-0.02,94,36,2.694463014602661,2.694369077682495
5,-0.07848678529262543,-0.922663688659668,-0.2770097255706787,36.7157115,3.1847208,29.16,-1.4,-2.27,-0.01,94,307,2.6789581775665283,2.6789047718048096
6,-0.13472676277160645,-2.374896764755249,0.0002969126799143851,36.7156835,3.1846697,29.12,-2.37,-3.35,-0.03,93,223,4.109367847442627,4.109214782714844
7,-0.05633833631873131,-2.059486150741577,0.11238710582256317,36.715653,3.1846124,29.17,-1.91,-3.26,0.01,93,242,3.7830634117126465,3.7830255031585693
8,-0.30132704973220825,-0.9684731364250183,0.21792973577976227,36.715647,3.1845525,29.13,1.74,-2.76,0.0,93,304,3.2696261405944824,3.2696120738983154
9,-0.4421207904815674,-0.6261818408966064,0.018639398738741875,36.7156956,3.1845001,29.13,5.29,-3.69,0.0,92,324,6.459197044372559,6.459194183349609
10,-0.5376229286193848,-0.6167725324630737,0.029008030891418457,36.7157994,3.1844105,29.15,7.54,-5.2,0.0,92,324,9.167484283447266,9.167484283447266
11,-0.45403194427490234,-0.6167608499526978,0.009051031433045864,36.7159054,3.1843185,29.16,7.93,-5.56,0.0,91,324,9.686673164367676,9.68667221069336
12,-0.2860167920589447,-0.6216855645179749,0.01196820754557848,36.7160247,3.1842134,29.21,6.84,-4.84,0.0,91,324,8.3849458694458,8.384943008422852
