timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.02347528003156185,0.04315321892499924,0.0017218667780980468,36.7156064,3.1846302,12.2,0.0,0.01,-0.82,98,2,0.8236774802207947,0.01244419626891613
1,-0.050008416175842285,0.045590221881866455,0.08611038327217102,36.7156079,3.1846324,12.84,0.41,0.48,-0.15,97,2,0.6574458479881287,0.6391019225120544
2,-0.2709800601005554,1.2333884239196777,-0.05798748508095741,36.7156223,3.184653,12.96,1.86,2.24,-0.06,97,70,2.9149274826049805,2.914088249206543
3,-0.229202002286911,0.901983916759491,-0.013304799795150757,36.7156615,3.1847122,12.89,2.9,3.51,0.03,97,51,4.555761814117432,4.555610179901123
4,-0.06802871823310852,0.8666166067123413,0.015226154588162899,36.7157018,3.1847716,12.81,2.85,3.37,0.02,96,49,4.415718078613281,4.415626525878906
5,0.34201961755752563,0.6640369296073914,-0.0608610175549984,36.7157324,3.1848143,12.76,0.36,0.16,-0.04,96,38,0.4024534523487091,0.40043237805366516
6,-0.07220353186130524,-0.8948015570640564,-0.24712060391902924,36.7157191,3.184787,12.76,-1.98,-2.9,0.02,95,308,3.52002215385437,3.5198962688446045
7,-0.12237116694450378,-2.3683645725250244,0.05962037295103073,36.7156893,3.1847328,12.76,-2.27,-3.25,-0.09,95,224,3.9709954261779785,3.969942808151245
8,-0.03172672912478447,-1.8863601684570312,0.19062037765979767,36.7156604,3.184669,12.75,-0.92,-3.02,0.03,95,251,3.161562919616699,3.1613292694091797
9,-0.33052995800971985,-0.7104637622833252,0.09907173365354538,36.7156713,3.1846208,12.73,2.75,-2.84,0.0,94,319,3.9639415740966797,3.9639341831207275
10,-0.47402089834213257,-0.6135076880455017,0.028294671326875687,36.7157449,3.1845519,12.73,6.27,-4.39,0.0,94,324,7.659468173980713,7.6594672203063965
11,-0.49628734588623047,-0.6162854433059692,-0.030028093606233597,36.715841,3.1844686,12.75,7.72,-5.39,0.0,93,324,9.42342758178711,9.423425674438477
12,-0.48520877957344055,-0.6218303442001343,0.009968237020075321,36.7159471,3.1843752,12.77,7.82,-5.56,0.0,93,324,9.60518741607666,9.605186462402344
13,-0.14180171489715576,-0.6247419714927673,-0.01723235286772251,36.7160616,3.1842735,12.82,6.19,-4.42,0.02,93,324,7.61200475692749,7.611973762512207
14,0.06428343802690506,-0.8145168423652649,-0.14663918316364288,36.7161255,3.1842127,12.83,2.85,-3.01,-0.07,92,313,4.147069454193115,4.146363258361816
15,-0.3889692723751068,-2.104224681854248,-0.11832889169454575,36.7161307,3.1841516,13.53,-2.07,-3.87,-0.73,92,239,4.4600510597229,4.399050712585449
16,-0.45409297943115234,-2.177086353302002,0.040562953799963,36.716084,3.1840672,15.13,-4.44,-6.3,-1.32,91,235,7.823701858520508,7.7109527587890625
17,-0.45150279998779297,-2.166315793991089,-0.014510157518088818,36.7160154,3.183945,17.42,-5.44,-7.86,-1.59,91,235,9.694818496704102,9.563183784484863
18,-0.47533777356147766,-2.165536880493164,0.035107795149087906,36.7159281,3.1837859,20.29,-5.53,-8.16,-1.57,90,235,9.985724449157715,9.860336303710938
19,-0.42257159948349,-2.1636784076690674,0.004503307398408651,36.7158528,3.1836464,22.75,-5.55,-8.25,-1.58,90,236,10.0792875289917,9.953320503234863
20,-0.4871215224266052,-2.1656129360198975,0.003651347476989031,36.7157652,3.1834836,25.64,-5.52,-8.25,-1.59,89,235,10.053836822509766,9.927268028259277
21,-0.45013654232025146,-2.164766550064087,0.04064445197582245,36.7156908,3.1833447,28.12,-5.52,-8.24,-1.61,89,235,10.06096076965332,9.930789947509766
22,-0.4613548517227173,-2.1632492542266846,-0.031655989587306976,36.7156034,3.1831815,31.03,-5.51,-8.28,-1.61,89,236,10.082916259765625,9.952595710754395
23,-0.4767380654811859,-2.163487195968628,0.033200956881046295,36.7155286,3.1830417,33.53,-5.5,-8.28,-1.61,88,236,10.074174880981445,9.943427085876465
24,-0.4342718720436096,-2.1633548736572266,0.022554609924554825,36.7154541,3.1829023,36.02,-5.53,-8.29,-1.62,88,236,10.102663040161133,9.970474243164062
25,-0.49053069949150085,-2.1634414196014404,-0.0076245833188295364,36.7153667,3.1827389,38.94,-5.51,-8.3,-1.62,87,236,10.105929374694824,9.974059104919434
26,-0.466640442609787,-2.1646063327789307,0.040501225739717484,36.7152917,3.182599,41.45,-5.51,-8.26,-1.62,87,235,10.071511268615723,9.938924789428711
27,-0.4683171808719635,-2.1652770042419434,-0.02453993260860443,36.7152048,3.1824363,44.37,-5.5,-8.29,-1.62,86,235,10.090227127075195,9.958194732666016
28,-0.48804107308387756,-2.1646018028259277,0.025893723592162132,36.7151301,3.1822965,46.87,-5.51,-8.3,-1.63,86,235,10.108003616333008,9.974319458007812
29,-0.31407177448272705,-2.1677587032318115,0.02270386554300785,36.7150563,3.1821589,49.35,-5.2,-7.7,-1.53,85,235,9.429826736450195,9.30406665802002
30,-0.10356632620096207,-2.166926145553589,0.014741788618266582,36.7149866,3.1820295,51.66,-3.41,-5.15,-0.9,85,235,6.250614643096924,6.184094429016113
31,-0.0973677784204483,-2.1272225379943848,0.01806103065609932,36.7149495,3.1819571,52.55,-2.25,-3.73,-0.3,85,238,4.376453876495361,4.365847110748291
32,-0.14973239600658417,-2.0878288745880127,0.03746821731328964,36.7149165,3.181885,52.73,-2.0,-3.68,-0.01,84,240,4.190555095672607,4.190534591674805
33,-0.05327170714735985,-2.0880861282348633,-0.022654948756098747,36.7148896,3.181824,52.72,-1.89,-3.47,-0.03,84,240,3.9577221870422363,3.9575726985931396
34,0.03820064291357994,-2.1714277267456055,-0.01782737672328949,36.7148682,3.1817776,52.41,-1.27,-1.95,0.6,84,235,2.407478094100952,2.331486463546753
35,-0.036248527467250824,-2.4845521450042725,-0.01939757727086544,36.7148498,3.1817528,50.18,-1.04,-0.81,1.48,83,217,1.996614694595337,1.3307527303695679
36,-0.011107686907052994,-2.4704651832580566,0.009141680784523487,36.7148358,3.1817398,47.91,-1.03,-0.8,1.41,83,218,1.9291274547576904,1.3118687868118286
37,-0.047237295657396317,-2.4703967571258545,0.03065069392323494,36.7148192,3.1817237,45.31,-1.06,-0.87,1.43,82,218,1.9895198345184326,1.3779047727584839
38,-0.03008176200091839,-2.4700677394866943,-0.022964030504226685,36.7148047,3.1817091,43.07,-1.07,-0.87,1.44,82,218,1.9976770877838135,1.3833930492401123
39,-0.04543936625123024,-2.469531536102295,0.02785380184650421,36.7147902,3.1816945,40.82,-1.06,-0.88,1.44,82,218,1.9994721412658691,1.384397029876709
40,-0.06251603364944458,-2.469528913497925,-0.0009056893177330494,36.7147732,3.1816775,38.21,-1.07,-0.88,1.45,81,218,2.0136196613311768,1.3936655521392822
41,-0.00829748809337616,-2.469292640686035,0.010682141408324242,36.7147586,3.1816628,35.97,-1.06,-0.88,1.46,81,218,2.01944637298584,1.3886436223983765
42,-0.04248621314764023,-2.4699416160583496,0.028996694833040237,36.7147415,3.1816456,33.34,-1.06,-0.88,1.46,81,218,2.01828932762146,1.3898180723190308
43,-0.02413284033536911,-2.4693944454193115,-0.0200501699000597,36.714727,3.181631,31.1,-1.06,-0.88,1.46,80,218,2.01967716217041,1.388364315032959
44,-0.03926616534590721,-2.469568967819214,0.029072001576423645,36.7147124,3.1816163,28.85,-1.06,-0.89,1.47,80,218,2.02980899810791,1.394190788269043
45,-0.06100161001086235,-2.469717025756836,9.630266868043691e-05,36.7146954,3.1815991,26.23,-1.06,-0.88,1.47,80,218,2.026505947113037,1.3878661394119263
46,-0.0079786516726017,-2.469496250152588,0.010183925740420818,36.7146808,3.1815843,23.97,-1.06,-0.88,1.47,79,218,2.020472288131714,1.3836420774459839
47,-0.04261846840381622,-2.469905376434326,0.02874482236802578,36.7146638,3.1815672,21.36,-1.06,-0.88,1.47,79,218,2.0248937606811523,1.383126139640808
48,-0.028174374252557755,-2.4693827629089355,-0.021158335730433464,36.7146492,3.1815524,19.11,-1.06,-0.88,1.47,78,218,2.026472806930542,1.3874274492263794
49,-0.03755953162908554,-2.469998359680176,0.03029153309762478,36.7146346,3.1815377,16.85,-1.06,-0.88,1.47,78,218,2.0201547145843506,1.381933331489563
50,-0.10782713443040848,-2.6986818313598633,-0.08442997187376022,36.7146167,3.1815212,14.24,-1.4,-0.67,1.42,78,205,2.1109659671783447,1.5593010187149048
51,-0.2108260989189148,2.725374937057495,-0.06710916757583618,36.7145889,3.1815222,12.79,-2.84,1.06,0.28,77,156,3.048992156982422,3.036083698272705
52,-0.19587373733520508,2.6796982288360596,0.028461048379540443,36.7145319,3.1815556,12.81,-4.04,2.01,-0.05,77,153,4.519792556762695,4.519434928894043
53,-0.0645795464515686,2.7557382583618164,0.06982923299074173,36.7144772,3.1815884,12.8,-3.86,1.52,0.06,77,157,4.155797958374023,4.155289649963379
54,-0.22731657326221466,-2.6328563690185547,0.2963692545890808,36.7144301,3.1815922,12.76,-2.98,-1.61,0.03,76,209,3.396352767944336,3.396174430847168
55,-0.4997861087322235,-2.1533358097076416,0.0014510214095935225,36.7143804,3.1815169,12.76,-3.67,-5.83,0.02,76,236,6.897190570831299,6.897138595581055
56,-0.49114570021629333,-2.1506307125091553,0.03175608068704605,36.7143226,3.1814025,12.77,-4.74,-7.47,0.0,75,236,8.858022689819336,8.858020782470703
57,-0.41604700684547424,-2.1508967876434326,-0.021177439019083977,36.7142452,3.1812518,12.79,-4.89,-7.59,0.0,75,236,9.039709091186523,9.039708137512207
58,-0.26036423444747925,-2.1512303352355957,0.03792303428053856,36.7141832,3.1811323,12.8,-4.17,-6.49,0.02,75,236,7.721579074859619,7.721529960632324
59,-0.2989945113658905,-2.1240429878234863,0.0024390791077166796,36.7141244,3.181015,12.77,-3.42,-5.68,0.03,74,238,6.641972541809082,6.641904354095459
60,-0.26318395137786865,-2.102872133255005,0.03347297012805939,36.7140797,3.18092,12.77,-3.25,-5.65,0.01,74,239,6.524078369140625,6.5240678787231445
61,-0.26213911175727844,-2.0996816158294678,-0.021898357197642326,36.714036,3.1808245,12.77,-3.22,-5.66,0.0,73,239,6.51289701461792,6.512889385223389
62,0.06192631274461746,-2.1004459857940674,-0.000686635437887162,36.7139904,3.1807253,12.76,-2.28,-3.97,0.03,73,239,4.585691928863525,4.585543632507324
63,0.1171465516090393,-2.100473403930664,-0.0044272965751588345,36.7139708,3.1806825,12.74,-0.63,-1.12,-0.01,73,239,1.2873996496200562,1.2872810363769531
