timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.025614378973841667,0.0020056276116520166,-0.009465046226978302,36.7156066,3.1846299,21.88,-0.01,0.02,-0.05,96,0,0.06334514915943146,0.033545829355716705
1,-0.031094975769519806,-0.001105641946196556,0.09578648209571838,36.7156078,3.1846321,21.84,0.32,0.49,-0.03,95,359,0.5902844071388245,0.5892863869667053
2,-0.18829812109470367,1.3610719442367554,-0.05428742244839668,36.7156193,3.184652,21.87,1.41,1.99,-0.04,95,77,2.4457828998565674,2.445404291152954
3,-0.13394232094287872,0.8878449201583862,-0.0015417085960507393,36.7156469,3.1846996,21.88,1.87,2.61,-0.01,95,50,3.21445631980896,3.214411497116089
4,0.2569704055786133,0.8961973190307617,-0.012150447815656662,36.7156688,3.1847359,21.87,0.88,1.11,0.0,94,51,1.423918604850769,1.4238903522491455
5,0.04501248523592949,-0.49475815892219543,-0.2178126573562622,36.7156594,3.1847159,21.91,-1.9,-2.77,0.02,94,331,3.3707265853881836,3.3706634044647217
6,-0.14368928968906403,-2.019209861755371,-0.043597765266895294,36.7156299,3.1846622,21.89,-2.34,-3.3,-0.07,93,244,4.047327041625977,4.046538352966309
7,-0.019422175362706184,-1.817541241645813,0.13335467875003815,36.7155998,3.1845974,21.9,-1.01,-3.11,0.04,93,255,3.272700309753418,3.272355794906616
8,-0.35683128237724304,-0.7156741619110107,0.1570785492658615,36.7156094,3.1845485,21.86,2.68,-2.84,0.0,93,319,3.9135987758636475,3.9135987758636475
9,-0.4770629405975342,-0.6072820425033569,-0.03026472218334675,36.7156687,3.1844916,21.87,5.89,-4.11,0.0,92,325,7.186277389526367,7.186273574829102
10,-0.5026801228523254,-0.6167997121810913,0.03091018833220005,36.7157787,3.1843961,21.89,7.7,-5.38,0.0,92,324,9.399576187133789,9.39957332611084
11,-0.42612969875335693,-0.6203768849372864,-0.01814950630068779,36.7158851,3.1843028,21.9,7.85,-5.56,0.0,91,324,9.629741668701172,9.629741668701172
12,-0.25553902983665466,-0.6234725713729858,-0.0057470607571303844,36.7159849,3.1842142,21.94,6.62,-4.74,0.0,91,324,8.148889541625977,8.148886680603027
