timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.029968436807394028,0.027748364955186844,-0.002437967574223876,36.7156066,3.18463,26.16,-0.02,0.02,0.03,96,1,0.050161056220531464,0.03124971129000187
1,-0.04308580979704857,0.025444721803069115,0.12765470147132874,36.715607,3.1846328,26.15,0.09,0.62,0.0,95,1,0.6365652084350586,0.6364900469779968
2,-0.23502355813980103,1.9152770042419434,-0.11762475967407227,36.7156127,3.1846674,26.11,0.59,3.14,-0.05,95,109,3.2053661346435547,3.2049484252929688
3,-0.1637284904718399,1.1871790885925293,0.016732314601540565,36.7156227,3.1847317,26.17,0.83,4.27,-0.06,94,68,4.358188629150391,4.357733726501465
4,-0.06977331638336182,1.3502380847930908,0.024166572839021683,36.7156343,3.1848039,26.21,0.81,4.01,-0.04,94,77,4.0926713943481445,4.0924296379089355
5,0.1583070605993271,2.1537506580352783,0.3043020963668823,36.7156382,3.1848505,26.23,-0.77,-0.14,0.0,94,123,0.7887665629386902,0.7887663841247559
6,-0.16595163941383362,-2.5135157108306885,0.09067868441343307,36.7156165,3.1848173,26.27,-2.16,-3.2,-0.03,93,215,3.865382432937622,3.8651793003082275
7,-0.10047139972448349,-2.2593226432800293,0.07341247797012329,36.7155811,3.184751,26.27,-2.2,-3.38,0.01,93,230,4.0371809005737305,4.037164688110352
8,-0.027490921318531036,-1.6676136255264282,0.19591124355793,36.7155621,3.1846959,26.25,-0.2,-3.0,0.01,93,264,3.0101165771484375,3.0100953578948975
9,-0.36828720569610596,-0.6534244418144226,0.11392670124769211,36.7155853,3.1846473,26.25,3.64,-3.03,0.0,92,322,4.746205806732178,4.7462053298950195
10,-0.49983838200569153,-0.6160231232643127,-0.018627919256687164,36.7156552,3.1845848,26.25,6.49,-4.5,0.0,92,324,7.901308059692383,7.901307106018066
11,-0.48516079783439636,-0.6167183518409729,0.027249230071902275,36.715771,3.1844851,26.27,7.86,-5.47,0.0,91,324,9.578180313110352,9.578179359436035
12,-0.4058445394039154,-0.6200661063194275,-0.01940126158297062,36.7158952,3.1843764,26.3,7.57,-5.37,-0.01,91,324,9.292139053344727,9.292125701904297
13,-0.07474580407142639,-0.6223589777946472,0.018492480739951134,36.7159869,3.1842956,26.32,5.6,-4.0,0.04,91,324,6.8880414962768555,6.887908458709717
14,0.05822853744029999,-0.9957327842712402,-0.2669718861579895,36.7160401,3.1842398,26.38,1.86,-2.91,-0.17,90,302,3.462284803390503,3.4578847885131836
15,-0.3543431758880615,-2.133626699447632,-0.08625397086143494,36.7160305,3.1841746,27.31,-2.81,-4.31,-0.88,90,237,5.224922180175781,5.149505138397217
16,-0.5110539793968201,-2.1639280319213867,-0.010764000006020069,36.7159772,3.1840811,29.1,-4.76,-6.8,-1.41,89,236,8.423633575439453,8.303499221801758
17,-0.4245413839817047,-2.164578914642334,0.01145520992577076,36.7158933,3.183931,31.87,-5.53,-8.01,-1.61,89,235,9.875547409057617,9.742218971252441
18,-0.464234858751297,-2.1658263206481934,-0.023761341348290443,36.7158178,3.1837931,34.34,-5.52,-8.17,-1.57,88,235,9.994140625,9.869216918945312
19,-0.4884115755558014,-2.165559768676758,0.016769735142588615,36.7157428,3.183654,36.8,-5.53,-8.22,-1.58,88,235,10.042012214660645,9.916508674621582
20,-0.43372002243995667,-2.1652586460113525,-0.01147677656263113,36.7156555,3.1834921,39.68,-5.55,-8.27,-1.6,87,235,10.094625473022461,9.966181755065918
21,-0.4754849076271057,-2.1642355918884277,-0.02065725438296795,36.7155802,3.1833522,42.17,-5.54,-8.28,-1.6,87,236,10.100862503051758,9.972002029418945
