timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.013826774433255196,-0.04879168048501015,0.032430484890937805,36.7156066,3.18463,26.34,-0.02,0.02,0.05,96,357,0.0661591961979866,0.04051109775900841
1,-0.06087827682495117,-0.04187243431806564,0.0939510241150856,36.7156076,3.1846328,26.32,0.25,0.65,-0.01,95,357,0.7035657167434692,0.703488290309906
2,-0.19698882102966309,1.6397314071655273,-0.11339814960956573,36.7156167,3.1846598,26.28,1.2,2.79,-0.03,95,93,3.0429537296295166,3.042710065841675
3,-0.16706985235214233,0.9806310534477234,0.05027567595243454,36.7156421,3.184732,26.35,1.84,4.2,-0.06,95,56,4.5961127281188965,4.59564208984375
4,-0.08694681525230408,1.1218340396881104,-0.017444297671318054,36.7156673,3.1848023,26.4,1.75,3.92,-0.04,94,64,4.301661491394043,4.301445484161377
5,0.3176843822002411,1.593041181564331,0.16042324900627136,36.7156826,3.1848489,26.41,-0.33,0.0,0.0,94,91,0.33818918466567993,0.3381684720516205
6,-0.1386844664812088,-3.0079290866851807,0.18137867748737335,36.7156641,3.1848185,26.45,-2.09,-3.0,-0.03,93,187,3.6644539833068848,3.664247512817383
7,-0.14456962049007416,-1.9485864639282227,-0.04720913618803024,36.7156343,3.1847637,26.45,-2.26,-3.27,0.0,93,248,3.986287832260132,3.9862759113311768
8,-0.001315246568992734,-1.7557833194732666,0.17840847373008728,36.7156078,3.1847002,26.44,-0.59,-3.03,0.01,93,259,3.0898807048797607,3.0898616313934326
9,-0.3755248486995697,-0.6673596501350403,0.12738759815692902,36.7156242,3.1846521,26.43,3.13,-2.91,0.0,92,321,4.284799575805664,4.284799098968506
10,-0.5120083093643188,-0.6174465417861938,-0.015504898503422737,36.7157023,3.1845807,26.43,6.52,-4.5,0.0,92,324,7.931525707244873,7.931525707244873
11,-0.526470422744751,-0.6156222820281982,0.024817585945129395,36.7158006,3.1844962,26.45,7.81,-5.4,0.0,91,324,9.499672889709473,9.499671936035156
12,-0.40875887870788574,-0.6174672842025757,0.010866422206163406,36.7159073,3.1844029,26.46,7.81,-5.51,-0.01,91,324,9.55984878540039,9.559839248657227
13,-0.15598320960998535,-0.6219861507415771,0.018250545486807823,36.71602,3.1843035,26.5,6.01,-4.26,0.02,91,324,7.371188163757324,7.371142387390137
14,0.10248202830553055,-0.8738815188407898,-0.21568720042705536,36.7160804,3.1842447,26.52,2.52,-2.96,-0.11,90,309,3.9003283977508545,3.8986988067626953
15,-0.34380432963371277,-2.1234564781188965,-0.07179063558578491,36.7160805,3.1841823,27.31,-2.35,-4.0,-0.79,90,238,4.712031364440918,4.644649028778076
16,-0.47424185276031494,-2.17067289352417,-0.02612439915537834,36.7160312,3.1840946,28.97,-4.56,-6.5,-1.36,89,235,8.062114715576172,7.946098804473877
17,-0.46401217579841614,-2.1625289916992188,0.026819424703717232,36.7159494,3.1839484,31.71,-5.51,-7.99,-1.61,89,236,9.841531753540039,9.708744049072266
18,-0.43621665239334106,-2.1655795574188232,-0.013925937004387379,36.715874,3.183811,34.17,-5.53,-8.18,-1.57,88,235,10.011913299560547,9.886690139770508
19,-0.4824790358543396,-2.1652519702911377,-0.01627141237258911,36.7157988,3.1836714,36.62,-5.53,-8.24,-1.59,88,235,10.057145118713379,9.930349349975586
20,-0.42488905787467957,-2.1652963161468506,0.020171398296952248,36.7157116,3.1835091,39.52,-5.51,-8.22,-1.6,87,235,10.0349760055542,9.906135559082031
21,-0.4476110339164734,-2.1625797748565674,-0.03236554563045502,36.7156371,3.1833698,42.0,-5.53,-8.29,-1.6,87,236,10.098526954650879,9.969840049743652
22,-0.44971057772636414,-2.163128614425659,0.03282254561781883,36.7155497,3.1832067,44.91,-5.52,-8.27,-1.62,87,236,10.080699920654297,9.948716163635254
23,-0.43034952878952026,-2.165064811706543,-0.013319209218025208,36.7154749,3.1830671,47.4,-5.51,-8.28,-1.62,86,235,10.086930274963379,9.954506874084473
24,-0.48659518361091614,-2.1627748012542725,-0.01911861263215542,36.7154003,3.1829275,49.91,-5.51,-8.3,-1.62,86,236,10.102368354797363,9.971256256103516
25,-0.425283282995224,-2.163426160812378,0.027669304981827736,36.715313,3.1827643,52.82,-5.5,-8.28,-1.63,85,236,10.079185485839844,9.944881439208984
26,-0.4543161988258362,-2.163989782333374,-0.032605018466711044,36.7152383,3.1826245,55.33,-5.52,-8.28,-1.63,85,236,10.095168113708496,9.961817741394043
27,-0.4527410864830017,-2.1646108627319336,0.03662635013461113,36.7151511,3.1824613,58.25,-5.52,-8.29,-1.63,84,235,10.100724220275879,9.967212677001953
28,-0.42172771692276,-2.164346218109131,-0.0023909304291009903,36.7150762,3.1823215,60.75,-5.51,-8.29,-1.63,84,236,10.091989517211914,9.958227157592773
29,-0.3426952064037323,-2.167245864868164,-0.017308954149484634,36.7150028,3.1821849,63.2,-5.12,-7.61,-1.52,83,235,9.305378913879395,9.180025100708008
30,-0.048019248992204666,-2.1652963161468506,0.009898367337882519,36.7149354,3.1820592,65.45,-3.3,-4.98,-0.85,83,235,6.041104316711426,5.980030059814453
31,-0.1636580228805542,-2.132179021835327,0.021229662001132965,36.7148989,3.1819883,66.27,-2.28,-3.75,-0.26,83,237,4.400912761688232,4.3928704261779785
32,-0.14180278778076172,-2.1026039123535156,-0.02275574766099453,36.7148651,3.1819162,66.42,-2.07,-3.67,0.0,82,239,4.217456817626953,4.217446804046631
33,-0.06051212549209595,-2.1033332347869873,0.030193369835615158,36.7148374,3.1818556,66.41,-1.91,-3.38,-0.02,82,239,3.888735055923462,3.8886542320251465
34,0.05387852340936661,-2.203348398208618,-0.06673082709312439,36.714816,3.1818113,66.03,-1.28,-1.81,0.69,82,233,2.330540180206299,2.2252304553985596
35,0.003996983636170626,-2.486097574234009,0.005150974728167057,36.7147976,3.1817879,63.72,-1.04,-0.8,1.48,81,217,1.9859943389892578,1.31797194480896
36,-0.06514886766672134,-2.471571207046509,-0.007660211063921452,36.7147836,3.1817749,61.47,-1.04,-0.81,1.42,81,218,1.9437837600708008,1.322616696357727
37,-0.024466263130307198,-2.4705419540405273,-0.02306651696562767,36.714767,3.1817587,58.85,-1.06,-0.87,1.43,80,218,1.9877125024795532,1.3769521713256836
38,-0.04988453537225723,-2.46966814994812,0.030191263183951378,36.7147525,3.1817441,56.62,-1.06,-0.88,1.44,80,218,2.0037264823913574,1.384702444076538
39,-0.028716089203953743,-2.469529867172241,-0.023413175716996193,36.714738,3.1817296,54.37,-1.07,-0.87,1.45,80,218,2.0106000900268555,1.387143611907959
40,-0.005707270465791225,-2.4695231914520264,0.006447379011660814,36.714721,3.1817125,51.75,-1.07,-0.88,1.45,79,218,2.0170509815216064,1.395325779914856
41,-0.06122751533985138,-2.4696359634399414,-0.009003480896353722,36.7147064,3.1816978,49.51,-1.06,-0.88,1.46,79,218,2.0164098739624023,1.3871636390686035
42,-0.02671913430094719,-2.4699037075042725,-0.02450009435415268,36.7146894,3.1816806,46.89,-1.07,-0.88,1.47,79,218,2.0297555923461914,1.3937652111053467
43,-0.04236244782805443,-2.4693989753723145,0.024900592863559723,36.7146748,3.181666,44.64,-1.06,-0.88,1.47,78,218,2.0215587615966797,1.3860599994659424
44,-0.0623067282140255,-2.469397783279419,-0.0032954399939626455,36.7146578,3.1816488,42.02,-1.06,-0.89,1.47,78,218,2.0261313915252686,1.3900290727615356
45,-0.005325443111360073,-2.4694032669067383,0.011270745657384396,36.7146432,3.181634,39.77,-1.06,-0.87,1.47,78,218,2.023939371109009,1.3805760145187378
46,-0.06078435480594635,-2.4697306156158447,-0.0051764920353889465,36.7146286,3.1816193,37.52,-1.06,-0.88,1.47,77,218,2.0239036083221436,1.3827992677688599
47,-0.016270192340016365,-2.4693055152893066,-0.02595551311969757,36.7146116,3.1816021,34.9,-1.07,-0.88,1.47,77,218,2.026127815246582,1.3900326490402222
48,-0.038873106241226196,-2.469517946243286,0.029088931158185005,36.714597,3.1815874,32.65,-1.06,-0.88,1.47,76,218,2.022932291030884,1.3805758953094482
49,-0.06290091574192047,-2.4696433544158936,-0.003386223455891013,36.71458,3.1815702,30.02,-1.06,-0.87,1.47,76,218,2.0189290046691895,1.377592921257019
50,-0.05397268384695053,-2.766875982284546,-0.07938071340322495,36.7145641,3.1815565,27.78,-1.48,-0.59,1.38,76,201,2.1156632900238037,1.5989429950714111
51,-0.2718246877193451,2.701782703399658,-0.058643415570259094,36.7145351,3.1815597,26.46,-2.94,1.2,0.2,75,154,3.190333843231201,3.183459758758545
52,-0.16880621016025543,2.67240047454834,-0.032917268574237823,36.7144777,3.1815944,26.51,-4.0,2.03,-0.03,75,153,4.4936957359313965,4.493524551391602
53,-0.06093394756317139,2.786531686782837,0.14401277899742126,36.714424,3.1816264,26.49,-3.79,1.36,0.06,75,159,4.035215377807617,4.034679412841797
54,-0.26148292422294617,-2.506999969482422,0.2053697407245636,36.714378,3.1816253,26.45,-2.94,-2.0,0.02,74,216,3.566828489303589,3.566709518432617
55,-0.4500528573989868,-2.1473052501678467,0.020523587241768837,36.7143272,3.1815436,26.45,-3.84,-6.04,0.01,74,236,7.161627292633057,7.161600112915039
56,-0.4906027019023895,-2.1535141468048096,-0.027313392609357834,36.7142677,3.1814273,26.46,-4.83,-7.54,0.0,73,236,8.963400840759277,8.963397026062012
57,-0.36109060049057007,-2.155775785446167,0.020246149972081184,36.7141893,3.1812765,26.47,-4.91,-7.51,-0.01,73,236,8.981328964233398,8.981318473815918
