timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.02595621719956398,0.030053848400712013,0.012218821793794632,36.7156066,3.18463,29.57,-0.01,0.01,-0.08,96,1,0.08601047098636627,0.021847685799002647
1,-0.09319339692592621,0.04032677412033081,0.11001195013523102,36.715608,3.1846328,29.51,0.32,0.64,-0.06,95,2,0.7246227264404297,0.7215468883514404
2,-0.2239036113023758,1.5487751960754395,-0.12047480791807175,36.7156236,3.1846663,29.56,1.64,2.93,-0.04,95,88,3.363516330718994,3.3631997108459473
3,-0.13268788158893585,0.988402247428894,0.000806208758149296,36.71565,3.184724,29.55,2.12,3.71,-0.01,94,56,4.278985023498535,4.2789411544799805
4,-0.002487879479303956,1.021392583847046,0.008574838750064373,36.7156785,3.1847847,29.54,1.85,3.16,0.0,94,58,3.666154623031616,3.666144847869873
5,0.2766534388065338,1.5710853338241577,0.16300426423549652,36.71569,3.1848102,29.55,-0.85,-1.17,-0.02,94,90,1.4507601261138916,1.4505162239074707
6,-0.08903618156909943,-3.101630687713623,0.170793816447258,36.7156672,3.1847694,29.53,-2.22,-3.16,0.04,93,182,3.8667008876800537,3.8663852214813232
7,-0.11359360069036484,-2.034355878829956,0.0636044517159462,36.7156323,3.1847045,29.57,-2.08,-3.23,-0.01,93,249,3.937999963760376,3.9378209114074707
8,-0.04565954953432083,-1.4969512224197388,0.21855774521827698,36.7156167,3.1846515,29.53,0.17,-2.87,0.01,93,274,2.8848609924316406,2.884814500808716
9,-0.4060273766517639,-0.6532833576202393,0.10951413959264755,36.7156449,3.1846032,29.53,3.95,-3.12,0.0,92,322,5.038512229919434,5.03850793838501
10,-0.5307712554931641,-0.6295590400695801,-0.011055701412260532,36.7157332,3.1845251,29.53,6.94,-4.83,0.0,92,323,8.46373462677002,8.463730812072754
11,-0.5088256001472473,-0.6215288043022156,0.02647174708545208,36.7158347,3.1844369,29.55,7.86,-5.51,0.0,91,324,9.602863311767578,9.602863311767578
12,-0.35440388321876526,-0.623404860496521,-0.026793424040079117,36.7159582,3.184328,29.58,7.42,-5.28,-0.02,91,324,9.113190650939941,9.113168716430664
13,-0.05445483326911926,-0.6281514167785645,0.0007867206004448235,36.7160466,3.1842496,29.6,5.23,-3.8,0.05,91,324,6.472157955169678,6.471955299377441
14,0.03354102373123169,-1.1274210214614868,-0.2925656735897064,36.7160937,3.1841958,29.7,1.35,-2.89,-0.22,90,295,3.2024717330932617,3.1942837238311768
15,-0.36817091703414917,-2.1358797550201416,-0.0473194420337677,36.7160772,3.1841275,30.76,-3.11,-4.59,-0.95,90,237,5.631855487823486,5.550659656524658
16,-0.494571328163147,-2.158910036087036,-0.030367936939001083,36.7160211,3.1840288,32.64,-4.87,-7.03,-1.45,89,236,8.686549186706543,8.564252853393555
17,-0.4345523715019226,-2.162702798843384,0.033255793154239655,36.7159365,3.1838765,35.44,-5.53,-8.04,-1.6,89,236,9.897653579711914,9.766082763671875
