timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.023264218121767044,0.0020225844345986843,0.007155837025493383,36.7156067,3.1846299,18.6,-0.03,0.03,0.03,96,0,0.059589676558971405,0.04965326189994812
1,-0.03722687438130379,-0.002238205401226878,0.0781676396727562,36.7156077,3.1846321,18.61,0.3,0.49,0.0,95,359,0.5851189494132996,0.5851148962974548
2,-0.1715003103017807,1.423850178718567,-0.08560542017221451,36.715623,3.1846596,18.57,1.7,2.52,-0.02,95,81,3.044055461883545,3.0439200401306152
3,-0.19224514067173004,0.9008779525756836,0.019548114389181137,36.7156513,3.1847112,18.61,2.31,3.43,-0.03,95,51,4.138174533843994,4.138003826141357
4,0.01925627514719963,0.9392622113227844,-0.013188004493713379,36.7156831,3.1847683,18.64,2.15,3.07,-0.02,94,53,3.75294828414917,3.7528834342956543
5,0.37586748600006104,0.8378429412841797,-0.015315278433263302,36.7157,3.1847968,18.64,-0.54,-0.85,0.01,94,48,1.0127570629119873,1.0127012729644775
6,-0.06976404786109924,-0.8363015651702881,-0.19883781671524048,36.7156794,3.1847589,18.68,-2.16,-3.13,-0.02,93,312,3.8127756118774414,3.8126678466796875
7,-0.0914086326956749,-2.427292585372925,0.03099866211414337,36.7156442,3.1846945,18.68,-2.16,-3.29,0.01,93,220,3.9448986053466797,3.9448704719543457
8,-0.03349962458014488,-1.5867096185684204,0.2579687237739563,36.7156264,3.1846407,18.65,-0.08,-2.91,0.01,93,269,2.9182212352752686,2.9181928634643555
9,-0.4072962999343872,-0.6466293334960938,0.06046167016029358,36.7156511,3.1845926,18.65,3.73,-3.02,0.0,92,322,4.809026718139648,4.809024810791016
10,-0.47724559903144836,-0.6235992312431335,0.015115972608327866,36.715737,3.1845167,18.65,6.83,-4.73,-0.01,92,324,8.315997123718262,8.315990447998047
11,-0.5052090883255005,-0.6181145310401917,-0.028265120461583138,36.7158381,3.1844293,18.67,7.86,-5.49,0.0,91,324,9.59422779083252,9.59422779083252
12,-0.3565202057361603,-0.6189998388290405,0.02196253463625908,36.7159619,3.1843208,18.7,7.52,-5.32,-0.01,91,324,9.216230392456055,9.216209411621094
13,-0.08091465383768082,-0.6224510669708252,-0.03782923147082329,36.7160529,3.1842405,18.72,5.54,-3.95,0.04,91,324,6.812420845031738,6.81227970123291
14,0.08229191601276398,-1.032920002937317,-0.2217026948928833,36.7161047,3.184185,18.79,1.73,-2.89,-0.18,90,300,3.3807263374328613,3.375511884689331
15,-0.41534745693206787,-2.125782012939453,-0.06641466915607452,36.7160935,3.1841189,19.76,-2.86,-4.37,-0.89,90,238,5.309124946594238,5.233109474182129
16,-0.4457070529460907,-2.160485029220581,0.013319853693246841,36.7160397,3.1840245,21.57,-4.82,-6.84,-1.42,89,236,8.492502212524414,8.371782302856445
17,-0.4850690960884094,-2.1628458499908447,-0.012320508249104023,36.7159554,3.1838735,24.36,-5.53,-8.02,-1.6,89,236,9.879565238952637,9.74830150604248
18,-0.44102412462234497,-2.1645543575286865,0.03861237317323685,36.7158801,3.1837358,26.82,-5.52,-8.18,-1.57,88,235,9.999957084655762,9.874652862548828
19,-0.4275825321674347,-2.165877103805542,-0.009257174097001553,36.7158051,3.1835966,29.28,-5.54,-8.25,-1.58,88,235,10.074419975280762,9.948676109313965
20,-0.4819061756134033,-2.165606737136841,0.0332510843873024,36.7157179,3.1834338,32.17,-5.52,-8.25,-1.59,88,235,10.06035041809082,9.932513236999512
21,-0.42680323123931885,-2.1632277965545654,0.02931564301252365,36.715643,3.1832943,34.66,-5.51,-8.25,-1.6,87,236,10.060944557189941,9.931743621826172
22,-0.4919968843460083,-2.162856101989746,-0.0035241555888205767,36.7155558,3.1831314,37.57,-5.5,-8.28,-1.61,87,236,10.076525688171387,9.946351051330566
23,-0.454056978225708,-2.1637680530548096,0.03887144476175308,36.7154811,3.1829918,40.06,-5.51,-8.28,-1.62,86,236,10.085931777954102,9.954042434692383
24,-0.46873870491981506,-2.1632518768310547,-0.033181384205818176,36.7153941,3.1828289,42.98,-5.51,-8.29,-1.62,86,236,10.091216087341309,9.95949935913086
25,-0.49336281418800354,-2.1651554107666016,0.028880003839731216,36.7153195,3.1826893,45.47,-5.53,-8.33,-1.63,85,235,10.13791275024414,10.0044584274292
26,-0.42487096786499023,-2.16506028175354,0.023642990738153458,36.7152443,3.182549,47.98,-5.52,-8.27,-1.64,85,235,10.085118293762207,9.950469017028809
27,-0.48601654171943665,-2.1646149158477783,-0.0035481187514960766,36.715157,3.1823858,50.9,-5.49,-8.28,-1.63,84,235,10.070566177368164,9.936692237854004
28,-0.4602871239185333,-2.1648895740509033,0.039587896317243576,36.7150824,3.1822462,53.41,-5.49,-8.29,-1.63,84,235,10.084003448486328,9.950243949890137
29,-0.25681963562965393,-2.16789174079895,-0.0014327620156109333,36.7150105,3.1821123,55.83,-4.94,-7.33,-1.46,84,235,8.968772888183594,8.848188400268555
30,-0.07451042532920837,-2.1631274223327637,0.032483525574207306,36.714947,3.1819938,57.88,-3.05,-4.64,-0.73,83,236,5.607580661773682,5.559839725494385
31,-0.1338387429714203,-2.123114585876465,-0.009710822254419327,36.7149127,3.1819261,58.55,-2.23,-3.71,-0.19,83,238,4.339117527008057,4.334633827209473
32,-0.13163422048091888,-2.101623296737671,0.02024904079735279,36.7148794,3.1818546,58.63,-2.07,-3.67,0.0,82,239,4.217650413513184,4.217639446258545
33,-0.043467212468385696,-2.103105306625366,-0.015229294076561928,36.7148522,3.1817952,58.63,-1.8,-3.18,0.01,82,239,3.65836501121521,3.6583380699157715
34,0.04221964627504349,-2.3241426944732666,-0.06767000257968903,36.7148294,3.1817511,57.76,-1.2,-1.38,1.15,82,226,2.1710240840911865,1.840916395187378
35,-0.04638564959168434,-2.4808192253112793,0.02457960695028305,36.7148144,3.1817346,55.54,-1.03,-0.79,1.45,81,217,1.9555273056030273,1.301761269569397
