timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.028646737337112427,0.023108597844839096,0.0015304171247407794,36.7156067,3.1846299,19.36,-0.02,0.02,0.06,96,1,0.07300398498773575,0.040208883583545685
1,-0.028719667345285416,0.019912557676434517,0.0844288021326065,36.7156076,3.184632,19.33,0.27,0.48,0.0,95,1,0.5607168674468994,0.5607165694236755
2,-0.2249227911233902,1.4143458604812622,-0.058177877217531204,36.7156179,3.1846526,19.29,1.32,2.16,-0.02,95,81,2.5383241176605225,2.538242816925049
3,-0.1858261227607727,0.9105581641197205,0.018773792311549187,36.7156468,3.1847097,19.34,2.09,3.35,-0.04,95,52,3.9566409587860107,3.956402540206909
4,0.022066423669457436,0.975824773311615,-0.0031108325347304344,36.7156756,3.1847658,19.37,1.97,3.06,-0.02,94,55,3.6469993591308594,3.6469011306762695
5,0.355849951505661,1.2170193195343018,0.11729641258716583,36.7156903,3.184794,19.38,-0.62,-0.88,0.0,94,69,1.085119605064392,1.0851027965545654
6,-0.07173142582178116,2.8534231185913086,0.16599714756011963,36.7156693,3.1847561,19.42,-2.17,-3.09,-0.02,93,163,3.787687063217163,3.7875728607177734
7,-0.10098805278539658,-1.964921236038208,0.007107296027243137,36.715639,3.1847006,19.41,-2.23,-3.28,0.0,93,247,3.9677209854125977,3.96770977973938
8,-0.04860541969537735,-1.5841777324676514,0.2532828152179718,36.7156168,3.1846377,19.39,-0.02,-2.92,0.0,93,269,2.9256532192230225,2.9256420135498047
9,-0.3926848769187927,-0.657635509967804,0.054480355232954025,36.715642,3.1845894,19.39,3.77,-3.06,0.0,92,322,4.861781597137451,4.861780643463135
10,-0.5320063829421997,-0.6222903728485107,0.03596220165491104,36.7157127,3.1845261,19.39,6.51,-4.55,0.0,92,324,7.944624900817871,7.944624900817871
11,-0.4889376759529114,-0.6213116645812988,-0.03166622668504715,36.7158288,3.1844253,19.41,7.85,-5.5,0.0,91,324,9.58890438079834,9.588902473449707
12,-0.36458343267440796,-0.6226154565811157,0.03121965564787388,36.7159524,3.1843164,19.43,7.48,-5.33,-0.02,91,324,9.194961547851562,9.194914817810059
13,-0.055329229682683945,-0.6266547441482544,-0.04125640541315079,36.7160422,3.1842366,19.45,5.44,-3.92,0.03,91,324,6.709360599517822,6.7092437744140625
14,0.04886018484830856,-1.05740487575531,-0.22147111594676971,36.7160926,3.1841816,19.53,1.62,-2.88,-0.2,90,299,3.3120431900024414,3.305400848388672
15,-0.4242876470088959,-2.128941774368286,-0.07823171466588974,36.7160797,3.1841148,20.53,-2.94,-4.42,-0.91,90,238,5.395373344421387,5.316362380981445
16,-0.452420175075531,-2.160700559616089,0.031794868409633636,36.7160249,3.1840185,22.36,-4.82,-6.89,-1.44,89,236,8.54057788848877,8.417644500732422
17,-0.4709762930870056,-2.1634042263031006,-0.01943167857825756,36.7159408,3.1838679,25.15,-5.54,-8.07,-1.61,89,236,9.92560863494873,9.793731689453125
18,-0.4669272303581238,-2.1639106273651123,0.035775553435087204,36.7158656,3.1837301,27.61,-5.55,-8.23,-1.58,88,236,10.05964183807373,9.9336519241333
19,-0.42966753244400024,-2.162616014480591,0.005902046337723732,36.7157904,3.1835905,30.08,-5.52,-8.21,-1.58,88,236,10.025681495666504,9.899292945861816
20,-0.48949262499809265,-2.1628663539886475,0.0070762354880571365,36.715703,3.1834275,32.97,-5.5,-8.24,-1.59,88,236,10.036796569824219,9.908828735351562
21,-0.45099493861198425,-2.1632771492004395,0.0369025357067585,36.7156284,3.1832884,35.45,-5.54,-8.27,-1.62,87,236,10.095534324645996,9.963963508605957
22,-0.47611871361732483,-2.164844274520874,-0.01898110657930374,36.715541,3.1831254,38.36,-5.51,-8.27,-1.62,87,235,10.070517539978027,9.938767433166504
23,-0.4911953806877136,-2.1640453338623047,-0.01328199915587902,36.7154789,3.1830094,40.45,-5.47,-8.27,-1.61,86,236,10.056708335876465,9.925437927246094
24,-0.42411044239997864,-2.1661500930786133,0.01669410429894924,36.7153917,3.1828462,43.36,-5.53,-8.29,-1.63,86,235,10.10928726196289,9.975617408752441
25,-0.4933450222015381,-2.1640467643737793,-0.005526688415557146,36.7153045,3.1826829,46.28,-5.52,-8.27,-1.63,85,236,10.083353042602539,9.950128555297852
26,-0.45008018612861633,-2.162390947341919,0.033637210726737976,36.7152299,3.1825431,48.78,-5.51,-8.29,-1.64,85,236,10.097957611083984,9.963827133178711
27,-0.4790193438529968,-2.163875102996826,-0.026209302246570587,36.7151428,3.1823804,51.7,-5.54,-8.33,-1.64,84,236,10.14841079711914,10.014656066894531
28,-0.4841565191745758,-2.1643457412719727,0.02480446547269821,36.7150678,3.1822401,54.21,-5.5,-8.27,-1.63,84,236,10.070138931274414,9.93620777130127
29,-0.22038555145263672,-2.168581247329712,-0.02179732732474804,36.7149849,3.1820863,57.0,-4.67,-6.91,-1.38,83,235,8.46212387084961,8.3472318649292
