timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.024218181148171425,0.027533816173672676,0.007629466708749533,36.7156066,3.1846299,20.98,-0.02,0.03,-0.01,96,1,0.043788425624370575,0.04103541001677513
1,-0.03648589551448822,0.027442913502454758,0.08535842597484589,36.7156079,3.1846323,20.92,0.33,0.55,-0.02,95,1,0.6464987397193909,0.645954966545105
2,-0.2308303415775299,1.3953845500946045,-0.06287037581205368,36.7156202,3.1846544,20.95,1.53,2.3,-0.04,95,79,2.7694225311279297,2.769036293029785
3,-0.19127774238586426,0.9416195750236511,0.008886780589818954,36.7156524,3.1847139,20.97,2.33,3.45,-0.02,95,53,4.168498992919922,4.168440818786621
4,0.027836212888360023,0.948941707611084,-0.0074399239383637905,36.7156841,3.1847711,20.97,2.12,3.04,-0.01,94,54,3.710468053817749,3.710451126098633
5,0.37339937686920166,0.8558047413825989,-0.013072305358946323,36.7157,3.1847979,21.0,-0.61,-0.98,-0.02,94,49,1.1650097370147705,1.1647671461105347
6,-0.06519831717014313,-0.8619611859321594,-0.1882762908935547,36.7156788,3.1847587,20.98,-2.17,-3.15,0.05,93,310,3.826446294784546,3.8259809017181396
7,-0.08818881958723068,-2.3413894176483154,0.04322674497961998,36.7156484,3.1847036,21.02,-2.26,-3.25,-0.03,93,225,3.962482452392578,3.962366819381714
8,-0.04111980274319649,-1.5642147064208984,0.2620798945426941,36.7156264,3.184641,20.98,-0.01,-2.9,0.02,93,270,2.9042820930480957,2.9041330814361572
9,-0.4093894064426422,-0.6464211940765381,0.05716829001903534,36.7156521,3.1845928,20.97,3.78,-3.04,0.0,92,322,4.861439228057861,4.8614373207092285
10,-0.5047988295555115,-0.617005467414856,0.04782656580209732,36.7157236,3.1845294,20.97,6.54,-4.53,0.0,92,324,7.967737197875977,7.967736721038818
11,-0.5074564218521118,-0.6184954643249512,-0.0285436250269413,36.7158398,3.184429,20.99,7.88,-5.5,0.0,91,324,9.612871170043945,9.612871170043945
12,-0.4272505044937134,-0.6188491582870483,0.02141990326344967,36.7159464,3.1843356,21.01,7.7,-5.42,-0.01,91,324,9.420486450195312,9.420467376708984
13,-0.07338757067918777,-0.6227949857711792,-0.03967280685901642,36.7160543,3.1842404,21.04,5.48,-3.91,0.04,91,324,6.741240501403809,6.741101264953613
14,0.07537569105625153,-1.0502986907958984,-0.2263616919517517,36.7161051,3.1841854,21.12,1.65,-2.87,-0.19,90,299,3.318403482437134,3.312422752380371
15,-0.41705843806266785,-2.126215934753418,-0.06300458312034607,36.7160929,3.184119,22.1,-2.91,-4.42,-0.91,90,238,5.3798017501831055,5.301859378814697
16,-0.4420275390148163,-2.1601011753082275,0.013042907230556011,36.7160384,3.1840233,23.93,-4.82,-6.85,-1.43,89,236,8.507757186889648,8.385942459106445
17,-0.4850557744503021,-2.1627533435821533,-0.01174844242632389,36.7159541,3.1838723,26.72,-5.52,-8.02,-1.6,89,236,9.874311447143555,9.743423461914062
18,-0.44465839862823486,-2.163961172103882,0.03782127797603607,36.715879,3.1837349,29.18,-5.53,-8.21,-1.58,88,236,10.02508544921875,9.899723052978516
19,-0.42624661326408386,-2.1659157276153564,-0.009768647141754627,36.7158038,3.1835953,31.64,-5.56,-8.27,-1.59,88,235,10.094608306884766,9.968052864074707
20,-0.48157110810279846,-2.1658430099487305,0.03361426293849945,36.7157165,3.1834324,34.54,-5.52,-8.25,-1.59,88,235,10.055459976196289,9.927807807922363
21,-0.4283068776130676,-2.1624205112457275,0.024196701124310493,36.7156419,3.1832931,37.01,-5.51,-8.26,-1.61,87,236,10.069150924682617,9.938538551330566
22,-0.4920995235443115,-2.162886381149292,-0.0007310590008273721,36.7155544,3.1831301,39.92,-5.51,-8.29,-1.62,87,236,10.093050003051758,9.96152400970459
23,-0.49091094732284546,-2.164098024368286,0.015053494833409786,36.7154921,3.1830136,42.01,-5.5,-8.28,-1.62,86,236,10.076930046081543,9.945324897766113
24,-0.4331018328666687,-2.164268732070923,-0.009988230653107166,36.7154052,3.182851,44.92,-5.52,-8.29,-1.62,86,236,10.096701622009277,9.964448928833008
25,-0.48692786693573,-2.1646440029144287,0.02723817154765129,36.715318,3.1826877,47.84,-5.51,-8.31,-1.63,85,235,10.107327461242676,9.974177360534668
26,-0.4248918294906616,-2.1649200916290283,0.019748372957110405,36.7152429,3.1825476,50.35,-5.52,-8.27,-1.63,85,235,10.080678939819336,9.94676399230957
27,-0.49173539876937866,-2.165271759033203,-0.0020234957337379456,36.7151558,3.1823846,53.27,-5.5,-8.28,-1.62,84,235,10.079907417297363,9.947274208068848
28,-0.45858991146087646,-2.162750720977783,0.03322888910770416,36.7150813,3.1822451,55.77,-5.51,-8.31,-1.64,84,236,10.113369941711426,9.978843688964844
29,-0.24818022549152374,-2.167942762374878,-0.008599206805229187,36.7150091,3.182111,58.19,-4.9,-7.28,-1.46,83,235,8.901872634887695,8.780834197998047
30,-0.07408349215984344,-2.1625325679779053,0.03562368080019951,36.7149462,3.1819935,60.22,-3.03,-4.6,-0.72,83,236,5.558523654937744,5.5116801261901855
