timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.002348680282011628,0.040191955864429474,-0.023088771849870682,36.7156066,3.18463,18.02,-0.01,0.02,0.0,96,2,0.0345160998404026,0.03430124372243881
1,-0.04424179717898369,0.036357175558805466,0.11943410336971283,36.7156077,3.1846322,18.06,0.27,0.51,0.0,95,2,0.5834867358207703,0.5834605693817139
2,-0.23689910769462585,1.432425618171692,-0.09541484713554382,36.7156183,3.1846536,18.01,1.36,2.27,-0.01,95,82,2.651779890060425,2.6517574787139893
3,-0.17442606389522552,0.9379318952560425,-0.019064703956246376,36.7156473,3.1847128,18.05,2.1,3.47,-0.03,95,53,4.067445278167725,4.067329406738281
4,0.012525035999715328,0.9900994300842285,0.030495036393404007,36.7156761,3.1847706,18.07,1.94,3.1,-0.01,94,56,3.6661322116851807,3.6660938262939453
5,0.3133850693702698,1.3320437669754028,0.14689593017101288,36.7156904,3.1847989,18.06,-0.67,-0.91,0.0,94,76,1.1321732997894287,1.1321406364440918
6,-0.04714435338973999,2.952275514602661,0.16114981472492218,36.715669,3.1847606,18.1,-2.19,-3.11,-0.02,93,169,3.8139989376068115,3.813904285430908
7,-0.08296868950128555,-1.9374148845672607,0.03676864504814148,36.7156338,3.1846959,18.09,-2.16,-3.26,0.0,93,249,3.9134104251861572,3.9134063720703125
8,-0.07538866996765137,-1.567413568496704,0.2268831878900528,36.7156167,3.1846424,18.07,0.01,-2.92,0.0,93,270,2.9289612770080566,2.9289510250091553
9,-0.3629084527492523,-0.6522308588027954,0.07804664969444275,36.7156425,3.1845939,18.07,3.79,-3.09,0.0,92,322,4.894471645355225,4.894468784332275
10,-0.5303965210914612,-0.621685266494751,-0.009797071106731892,36.7157137,3.18453,18.07,6.55,-4.56,0.0,92,324,7.991508960723877,7.991509437561035
11,-0.46707674860954285,-0.6210420727729797,0.004436116199940443,36.7158297,3.1844295,18.08,7.86,-5.5,-0.01,91,324,9.596409797668457,9.596405029296875
12,-0.41061389446258545,-0.6216211915016174,-0.025021355599164963,36.7159363,3.1843358,18.1,7.66,-5.45,-0.02,91,324,9.403572082519531,9.40354061126709
13,-0.029888320714235306,-0.627342939376831,-0.011768129654228687,36.7160431,3.1842409,18.13,5.39,-3.89,0.04,91,324,6.6529364585876465,6.6528143882751465
14,0.017608946189284325,-1.0622881650924683,-0.251532644033432,36.7160927,3.184186,18.22,1.56,-2.87,-0.21,90,299,3.285166025161743,3.2783288955688477
15,-0.38737431168556213,-2.1320343017578125,-0.09912841022014618,36.7160791,3.184119,19.22,-2.97,-4.48,-0.92,90,237,5.4602131843566895,5.380893230438232
16,-0.508190393447876,-2.162627935409546,0.029382862150669098,36.7160242,3.1840225,21.07,-4.83,-6.93,-1.44,89,236,8.578126907348633,8.455939292907715
17,-0.4283886253833771,-2.164090394973755,-0.011715284548699856,36.7159398,3.1838711,23.87,-5.53,-8.04,-1.6,89,236,9.90021800994873,9.769110679626465
18,-0.4964054226875305,-2.164123296737671,-0.003655417822301388,36.7158647,3.1837332,26.33,-5.54,-8.21,-1.57,88,236,10.030570983886719,9.906147003173828
19,-0.4638243019580841,-2.1626734733581543,0.033101048320531845,36.7157896,3.1835937,28.79,-5.54,-8.25,-1.59,88,236,10.069894790649414,9.942676544189453
20,-0.4616215229034424,-2.1669459342956543,-0.027807164937257767,36.715702,3.1834311,31.67,-5.55,-8.28,-1.61,88,235,10.10104751586914,9.970853805541992
21,-0.488539457321167,-2.1631815433502197,0.0034652510657906532,36.7156271,3.1832913,34.16,-5.49,-8.24,-1.61,87,236,10.039544105529785,9.908244132995605
22,-0.4331047832965851,-2.1647982597351074,-0.0162816122174263,36.7155401,3.1831286,37.08,-5.5,-8.27,-1.62,87,235,10.068711280822754,9.936997413635254
23,-0.4403965175151825,-2.1656787395477295,-0.02006278745830059,36.7154779,3.1830123,39.16,-5.51,-8.29,-1.62,86,235,10.093840599060059,9.961737632751465
24,-0.4703157842159271,-2.164511203765869,0.039497263729572296,36.7153909,3.1828492,42.07,-5.51,-8.28,-1.63,86,235,10.090548515319824,9.95705509185791
25,-0.4475707709789276,-2.1646320819854736,-0.029341792687773705,36.7153035,3.1826861,44.99,-5.51,-8.28,-1.63,85,235,10.092473983764648,9.959244728088379
26,-0.4897351562976837,-2.1643381118774414,0.012745566666126251,36.7152286,3.1825462,47.5,-5.5,-8.29,-1.63,85,236,10.086417198181152,9.9531888961792
27,-0.43112626671791077,-2.1652514934539795,-0.010937875136733055,36.7151417,3.1823834,50.42,-5.53,-8.29,-1.64,84,235,10.106718063354492,9.972554206848145
28,-0.4703122675418854,-2.1644277572631836,-0.02506440505385399,36.7150669,3.1822435,52.92,-5.53,-8.32,-1.64,84,235,10.135906219482422,10.001845359802246
29,-0.28810805082321167,-2.168534517288208,0.034201450645923615,36.7149949,3.1821098,55.33,-4.87,-7.25,-1.46,84,235,8.86559009552002,8.743483543395996
30,-0.07262469083070755,-2.1608808040618896,-0.014627743512392044,36.7149325,3.1819932,57.34,-2.98,-4.54,-0.7,83,236,5.489152431488037,5.443088531494141
31,-0.12340644001960754,-2.109769821166992,0.040088631212711334,36.7148992,3.1819264,57.98,-2.15,-3.7,-0.18,83,239,4.286075115203857,4.2821269035339355
32,-0.182043194770813,-2.0865318775177,0.012448507361114025,36.714867,3.1818547,58.05,-1.99,-3.69,0.0,82,240,4.199418067932129,4.199411392211914
33,0.01204791571944952,-2.088000535964966,-0.006792814005166292,36.7148409,3.1817956,58.05,-1.7,-3.12,0.03,82,240,3.5618937015533447,3.5617361068725586
