timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.0076389922760427,0.010039511136710644,-0.027700379490852356,36.7156066,3.18463,18.89,-0.01,0.02,0.04,96,0,0.05371452867984772,0.03126997873187065
1,-0.05230169743299484,0.007826552726328373,0.12218499183654785,36.7156077,3.1846323,18.88,0.29,0.51,0.0,95,0,0.5992828011512756,0.5992807149887085
2,-0.2172880470752716,1.4927630424499512,-0.07562390714883804,36.7156224,3.184661,18.84,1.62,2.59,-0.02,95,85,3.0652880668640137,3.065143346786499
3,-0.16959139704704285,0.9199521541595459,-0.023819884285330772,36.7156492,3.1847137,18.89,2.18,3.48,-0.03,95,52,4.11561393737793,4.115439414978027
4,0.008612161502242088,0.9730840921401978,0.025449316948652267,36.7156789,3.184771,18.92,1.99,3.08,-0.02,94,55,3.673968553543091,3.67390513420105
5,0.319207102060318,1.1980806589126587,0.09910156577825546,36.7156934,3.1847982,18.92,-0.67,-0.96,0.0,94,68,1.1781020164489746,1.1780822277069092
6,-0.03628239780664444,2.8699944019317627,0.15931187570095062,36.715672,3.1847594,18.96,-2.19,-3.11,-0.02,93,164,3.8099489212036133,3.809859275817871
7,-0.08121904730796814,-1.9166070222854614,0.03203736990690231,36.7156369,3.1846951,18.95,-2.15,-3.26,0.01,93,250,3.910827875137329,3.910813808441162
8,-0.07575278729200363,-1.569470763206482,0.22515514492988586,36.7156199,3.1846417,18.93,0.02,-2.92,0.0,93,270,2.9274003505706787,2.9273858070373535
9,-0.361148476600647,-0.6546840071678162,0.07549361884593964,36.7156458,3.1845932,18.92,3.81,-3.08,0.0,92,322,4.905471324920654,4.905467987060547
10,-0.5355139374732971,-0.6233053803443909,-0.006932598073035479,36.7157172,3.1845292,18.93,6.55,-4.55,0.0,92,324,7.983284950256348,7.983284950256348
