timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.031506944447755814,0.034721966832876205,-0.0071582491509616375,36.7156066,3.1846299,20.14,-0.02,0.02,0.04,96,1,0.0562237873673439,0.03461566939949989
1,-0.08588755130767822,0.03299789875745773,0.12130419909954071,36.715608,3.1846325,20.1,0.32,0.58,0.0,95,1,0.6684643626213074,0.6684638261795044
2,-0.20929667353630066,1.4228615760803223,-0.11794916540384293,36.7156205,3.1846563,20.07,1.57,2.45,-0.02,95,81,2.9146780967712402,2.91456937789917
3,-0.13340561091899872,0.9605090618133545,-0.02168356440961361,36.7156526,3.1847177,20.12,2.31,3.51,-0.03,95,55,4.212172031402588,4.212005138397217
4,0.010780605487525463,0.9672062993049622,0.01754353567957878,36.7156834,3.1847752,20.14,1.98,2.97,-0.01,94,55,3.574162006378174,3.5741095542907715
5,0.320230096578598,1.1166114807128906,0.03355063498020172,36.7156959,3.1847973,20.14,-0.86,-1.24,0.0,94,63,1.5181331634521484,1.5181330442428589
6,-0.032905422151088715,2.8923113346099854,0.17467206716537476,36.7156731,3.1847558,20.18,-2.22,-3.15,-0.02,93,165,3.8625333309173584,3.8624696731567383
7,-0.145023912191391,-1.9514654874801636,0.001654729712754488,36.7156428,3.1847002,20.17,-2.19,-3.27,0.0,93,248,3.9388842582702637,3.938873529434204
8,-0.08000380545854568,-1.4723654985427856,0.22433717548847198,36.7156233,3.1846382,20.15,0.29,-2.85,0.0,93,275,2.8696138858795166,2.8696019649505615
9,-0.3845953941345215,-0.6533457040786743,0.0989454984664917,36.7156531,3.1845899,20.15,4.06,-3.16,0.0,92,322,5.147733211517334,5.147730827331543
10,-0.541775107383728,-0.6255643367767334,0.006971481256186962,36.7157431,3.1845108,20.15,7.0,-4.83,-0.01,92,324,8.513847351074219,8.513839721679688
11,-0.4754543602466583,-0.6164084076881409,0.02596341446042061,36.7158456,3.1844223,20.17,7.87,-5.48,-0.01,91,324,9.599970817565918,9.599963188171387
12,-0.38397088646888733,-0.6200706958770752,-0.019509239122271538,36.7159685,3.1843144,20.2,7.43,-5.27,-0.02,91,324,9.12203311920166,9.12200927734375
13,-0.03206184506416321,-0.6258149743080139,-0.0020338017493486404,36.716057,3.1842364,20.21,5.24,-3.77,0.04,91,324,6.460748195648193,6.460602760314941
14,0.008005276322364807,-1.1392464637756348,-0.2958262860774994,36.7161037,3.1841826,20.32,1.26,-2.88,-0.23,90,294,3.1571123600006104,3.1479859352111816
15,-0.3747464716434479,-2.1365151405334473,-0.07223883271217346,36.7160862,3.1841141,21.4,-3.15,-4.6,-0.96,90,237,5.669095516204834,5.5863189697265625
16,-0.5149856805801392,-2.1605732440948486,-0.00791934970766306,36.7160297,3.1840151,23.29,-4.93,-7.06,-1.45,89,236,8.741409301757812,8.618696212768555
17,-0.45120108127593994,-2.16432523727417,0.03245986998081207,36.7159572,3.183885,25.69,-5.52,-8.02,-1.61,89,236,9.87392520904541,9.740776062011719
18,-0.47209063172340393,-2.164365291595459,-0.027654731646180153,36.7158696,3.1837244,28.56,-5.53,-8.21,-1.57,88,236,10.027917861938477,9.903205871582031
19,-0.4873118996620178,-2.1640727519989014,0.015137198381125927,36.7157944,3.1835848,31.02,-5.54,-8.26,-1.6,88,236,10.078899383544922,9.950740814208984
20,-0.4296650290489197,-2.1673901081085205,-0.011681447736918926,36.7157069,3.1834221,33.91,-5.53,-8.25,-1.61,87,235,10.065835952758789,9.93618106842041
21,-0.4790513515472412,-2.1626157760620117,-0.027162237092852592,36.7156323,3.1832827,36.4,-5.48,-8.26,-1.6,87,236,10.050928115844727,9.921289443969727
22,-0.42981207370758057,-2.161987543106079,0.010729958303272724,36.7155453,3.1831199,39.31,-5.53,-8.29,-1.62,87,236,10.10084342956543,9.968655586242676
23,-0.4571266174316406,-2.164388656616211,-0.03099214844405651,36.7154704,3.1829799,41.81,-5.53,-8.3,-1.62,86,235,10.110498428344727,9.978474617004395
24,-0.4883112907409668,-2.1635842323303223,0.013574913144111633,36.7153955,3.18284,44.31,-5.48,-8.26,-1.62,86,236,10.056072235107422,9.923643112182617
25,-0.42648711800575256,-2.163419246673584,-0.005493705160915852,36.7153086,3.1826775,47.22,-5.51,-8.3,-1.64,85,236,10.104255676269531,9.969956398010254
26,-0.4823704957962036,-2.1636364459991455,-0.02099292352795601,36.7152336,3.1825373,49.74,-5.53,-8.3,-1.63,85,236,10.113119125366211,9.979790687561035
27,-0.4248451292514801,-2.1644341945648193,0.019124029204249382,36.7151464,3.182374,52.66,-5.51,-8.26,-1.63,84,235,10.068448066711426,9.934893608093262
28,-0.43525034189224243,-2.163773775100708,-0.03293347358703613,36.7150718,3.1822345,55.16,-5.51,-8.26,-1.63,84,236,10.068670272827148,9.935405731201172
29,-0.2869110405445099,-2.1676876544952393,0.012813936918973923,36.7150006,3.1821023,57.54,-4.79,-7.14,-1.44,83,235,8.724248886108398,8.604140281677246
30,-0.056705132126808167,-2.1603541374206543,-0.011684532277286053,36.7149396,3.1819884,59.49,-2.92,-4.46,-0.67,83,236,5.381490707397461,5.339494228363037
31,-0.15015557408332825,-2.1187493801116943,0.03962671011686325,36.7149065,3.1819223,60.08,-2.18,-3.7,-0.16,83,238,4.306072235107422,4.303008079528809
32,-0.18199878931045532,-2.1018552780151367,-0.014200400561094284,36.7148734,3.1818507,60.13,-2.08,-3.68,-0.01,82,239,4.234959125518799,4.2349467277526855
33,0.01801150105893612,-2.1040589809417725,0.010172506794333458,36.7148465,3.1817922,60.12,-1.71,-3.02,0.05,82,239,3.477997303009033,3.4775705337524414
34,0.0025989117566496134,-2.2978310585021973,-0.06459628790616989,36.7148273,3.1817552,59.37,-1.22,-1.46,1.07,82,228,2.1914474964141846,1.9102132320404053
35,-0.018392881378531456,-2.4740281105041504,-0.023538287729024887,36.7148097,3.1817358,56.81,-1.04,-0.8,1.45,81,218,1.9605034589767456,1.3166894912719727
36,-0.05387505516409874,-2.4720256328582764,0.03003452531993389,36.7147957,3.1817226,54.57,-1.03,-0.83,1.43,81,218,1.9553451538085938,1.3324064016342163
37,-0.05892198532819748,-2.469935417175293,-0.013940629549324512,36.7147791,3.1817062,51.95,-1.07,-0.87,1.43,81,218,1.994783878326416,1.3837649822235107
