timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.005558745935559273,0.03258904442191124,0.028599316254258156,36.7156067,3.1846299,19.45,-0.04,0.03,0.05,96,1,0.07731278985738754,0.05204646289348602
1,-0.06933378428220749,0.034589026123285294,0.0697355642914772,36.715608,3.1846325,19.41,0.34,0.57,0.0,95,1,0.6718951463699341,0.6718923449516296
2,-0.1826569139957428,1.3821114301681519,-0.10339202731847763,36.7156248,3.1846627,19.38,1.84,2.66,-0.03,95,79,3.2423715591430664,3.2421414852142334
3,-0.16096267104148865,0.9545425772666931,0.020606325939297676,36.7156542,3.1847158,19.43,2.36,3.41,-0.04,95,54,4.15527868270874,4.1550612449646
4,0.040858328342437744,0.944934070110321,-0.025218535214662552,36.7156859,3.1847718,19.46,2.05,2.9,-0.02,94,54,3.560971736907959,3.5608863830566406
5,0.3662685453891754,0.704684853553772,-0.09466234594583511,36.7156991,3.1847932,19.46,-0.84,-1.29,0.0,94,40,1.5461792945861816,1.5461788177490234
6,-0.09166835248470306,-0.9965038895606995,-0.14570054411888123,36.7156761,3.1847512,19.5,-2.21,-3.21,-0.02,93,302,3.9063267707824707,3.9062578678131104
7,-0.08147909492254257,-2.4102771282196045,0.03488042950630188,36.7156458,3.1846956,19.49,-2.2,-3.29,0.01,93,221,3.9625344276428223,3.9625136852264404
8,-0.043195851147174835,-1.4828476905822754,0.27069559693336487,36.7156267,3.1846333,19.47,0.3,-2.82,0.01,93,275,2.837092161178589,2.837064504623413
9,-0.4364127218723297,-0.6575093865394592,0.07967649400234222,36.7156572,3.1845849,19.47,4.1,-3.15,0.0,92,322,5.181978702545166,5.18197774887085
10,-0.48982542753219604,-0.6226903796195984,0.0382206030189991,36.7157321,3.1845192,19.47,6.72,-4.67,-0.01,92,324,8.189723014831543,8.189715385437012
11,-0.5180776715278625,-0.6174746751785278,-0.0168752521276474,36.7158499,3.1844174,19.49,7.88,-5.52,0.0,91,324,9.62763500213623,9.627634048461914
12,-0.39425256848335266,-0.6197647452354431,0.03341003507375717,36.7159564,3.1843238,19.52,7.58,-5.38,-0.01,91,324,9.302177429199219,9.30215835571289
13,-0.06310169398784637,-0.6252135038375854,-0.03988794982433319,36.7160612,3.1842313,19.54,5.18,-3.72,0.05,91,324,6.38384485244751,6.383636474609375
14,0.04987132549285889,-1.166914939880371,-0.2752242982387543,36.716107,3.1841781,19.65,1.22,-2.88,-0.24,90,293,3.145143508911133,3.1357290744781494
15,-0.41792839765548706,-2.13342022895813,-0.031090937554836273,36.7160889,3.1841089,20.74,-3.17,-4.64,-0.96,90,237,5.7089715003967285,5.626339435577393
16,-0.44736728072166443,-2.1608994007110596,-0.0063173118978738785,36.716032,3.1840093,22.64,-4.95,-7.06,-1.46,89,236,8.753393173217773,8.630698204040527
17,-0.4845792055130005,-2.163362979888916,-0.023032013326883316,36.7159596,3.1838793,25.04,-5.52,-8.03,-1.6,89,236,9.878825187683105,9.747421264648438
18,-0.4268140196800232,-2.164750337600708,0.0173087939620018,36.7158718,3.1837182,27.91,-5.54,-8.19,-1.58,88,235,10.025416374206543,9.899425506591797
19,-0.43980032205581665,-2.1646361351013184,-0.030556432902812958,36.7157965,3.1835787,30.38,-5.53,-8.24,-1.58,88,235,10.061019897460938,9.934879302978516
20,-0.4624650478363037,-2.1666452884674072,0.03881603106856346,36.7157095,3.1834165,33.27,-5.53,-8.27,-1.6,88,235,10.083970069885254,9.955465316772461
21,-0.4211079180240631,-2.1633191108703613,-0.0031189548317342997,36.7156346,3.1832768,35.76,-5.52,-8.26,-1.61,87,236,10.068784713745117,9.938497543334961
22,-0.4899328947067261,-2.16359543800354,0.021064918488264084,36.7155473,3.1831138,38.67,-5.49,-8.28,-1.61,87,236,10.071333885192871,9.940960884094238
23,-0.43824222683906555,-2.1638576984405518,0.031753454357385635,36.7154728,3.1829744,41.17,-5.5,-8.28,-1.62,86,236,10.082038879394531,9.950389862060547
24,-0.4428555369377136,-2.1654863357543945,-0.02099800296127796,36.7153981,3.1828348,43.66,-5.54,-8.3,-1.63,86,235,10.118364334106445,9.985997200012207
25,-0.4704856276512146,-2.164125919342041,0.0361822135746479,36.7153107,3.1826711,46.59,-5.49,-8.28,-1.63,85,236,10.074480056762695,9.94173526763916
26,-0.42357245087623596,-2.163869857788086,-0.0003498216683510691,36.7152359,3.1825311,49.09,-5.52,-8.27,-1.62,85,236,10.07748031616211,9.944831848144531
27,-0.49499472975730896,-2.1656394004821777,0.01707892119884491,36.7151489,3.1823685,52.01,-5.51,-8.29,-1.63,84,235,10.092453956604004,9.959183692932129
28,-0.4311549961566925,-2.1621413230895996,0.026349114254117012,36.7150741,3.1822286,54.51,-5.51,-8.28,-1.64,84,236,10.088135719299316,9.953568458557129
29,-0.23481665551662445,-2.168105363845825,-0.023456044495105743,36.7150028,3.1820964,56.91,-4.78,-7.08,-1.42,83,235,8.668905258178711,8.551299095153809
30,-0.05676847696304321,-2.159801721572876,0.039575669914484024,36.7149423,3.1819833,58.82,-2.9,-4.44,-0.66,83,236,5.354013442993164,5.313079357147217
31,-0.15778471529483795,-2.1185455322265625,-0.007814902812242508,36.7149094,3.1819174,59.4,-2.19,-3.71,-0.16,83,238,4.316327095031738,4.313329696655273
32,-0.12950453162193298,-2.1021735668182373,-0.0047390819527208805,36.7148763,3.1818457,59.45,-2.08,-3.68,-0.01,82,239,4.2347822189331055,4.234760761260986
33,-0.0310270544141531,-2.1039140224456787,0.0004702756414189935,36.7148495,3.1817875,59.44,-1.71,-3.01,0.05,82,239,3.4694812297821045,3.4690563678741455
34,0.04569999873638153,-2.3042585849761963,-0.04715648666024208,36.7148302,3.1817507,58.67,-1.21,-1.44,1.08,82,227,2.181983470916748,1.891999363899231
35,-0.024487117305397987,-2.473123550415039,0.027513079345226288,36.7148128,3.1817314,56.1,-1.02,-0.79,1.44,81,218,1.9426039457321167,1.3012033700942993
36,-0.04261982813477516,-2.4713847637176514,-0.022100474685430527,36.7147988,3.1817182,53.86,-1.04,-0.83,1.42,81,218,1.948965072631836,1.3330191373825073
