timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.019693832844495773,0.014728986658155918,-0.0188567116856575,36.7156066,3.1846299,17.13,-0.02,0.03,-0.04,96,0,0.05943794548511505,0.04178260266780853
1,-0.042018793523311615,0.01886642538011074,0.11414915323257446,36.7156079,3.1846326,17.19,0.33,0.58,-0.01,95,1,0.6705436706542969,0.6704573035240173
2,-0.2509022057056427,1.4303513765335083,-0.0851881206035614,36.7156203,3.1846561,17.15,1.56,2.43,0.0,95,81,2.895637035369873,2.8956212997436523
3,-0.19502508640289307,0.9483942985534668,-0.011976590380072594,36.7156527,3.1847179,17.18,2.33,3.57,-0.02,95,54,4.271918296813965,4.271858215332031
4,0.027229754254221916,0.9654167294502258,0.007797661237418652,36.7156845,3.184777,17.19,2.1,3.14,0.0,94,55,3.7861151695251465,3.786107063293457
5,0.3526803255081177,1.0619654655456543,0.067378930747509,36.7157,3.184805,17.17,-0.65,-0.94,0.0,94,60,1.1480135917663574,1.1479755640029907
6,-0.045907072722911835,2.7875559329986572,0.15279126167297363,36.7156787,3.1847665,17.21,-2.18,-3.12,-0.02,93,159,3.812739610671997,3.8126447200775146
7,-0.11365621536970139,-2.0145926475524902,0.017202911898493767,36.7156485,3.1847112,17.2,-2.22,-3.28,0.01,93,244,3.9619152545928955,3.961900234222412
8,-0.051528047770261765,-1.6036967039108276,0.2541158199310303,36.7156263,3.1846484,17.18,0.0,-2.9,0.0,93,268,2.906405210494995,2.9063966274261475
9,-0.3832565248012543,-0.6605291962623596,0.05979252606630325,36.7156518,3.1846003,17.18,3.78,-3.06,0.0,92,322,4.869912624359131,4.8699116706848145
10,-0.5337028503417969,-0.6202039122581482,0.031152047216892242,36.715723,3.184537,17.18,6.57,-4.53,0.0,92,324,7.981797218322754,7.981797218322754
11,-0.4735705554485321,-0.6194372773170471,-0.024819379672408104,36.7158397,3.1844364,17.2,7.87,-5.49,0.0,91,324,9.600471496582031,9.600468635559082
12,-0.4324844181537628,-0.6181032657623291,-0.00695031275972724,36.7159463,3.1843432,17.22,7.69,-5.41,-0.01,91,324,9.40820026397705,9.408180236816406
13,-0.05326882749795914,-0.6235206723213196,-0.03828011080622673,36.7160538,3.1842483,17.24,5.5,-3.94,0.03,91,324,6.775424003601074,6.775327682495117
14,0.04430157691240311,-1.0413236618041992,-0.2237914800643921,36.7161051,3.1841929,17.32,1.67,-2.89,-0.2,90,300,3.3521173000335693,3.3459982872009277
15,-0.41481679677963257,-2.128300666809082,-0.09154192358255386,36.7160928,3.1841263,18.31,-2.92,-4.41,-0.91,90,238,5.37080717086792,5.293120861053467
16,-0.4729761779308319,-2.1596779823303223,0.035721343010663986,36.7160387,3.1840311,20.13,-4.81,-6.89,-1.43,89,236,8.529072761535645,8.406825065612793
17,-0.43514740467071533,-2.1630165576934814,-0.01999622955918312,36.7159668,3.1839026,22.51,-5.53,-8.01,-1.61,89,236,9.872096061706543,9.73884105682373
18,-0.4778018295764923,-2.1641838550567627,0.03728815168142319,36.715879,3.1837424,25.39,-5.52,-8.2,-1.58,88,236,10.012137413024902,9.886565208435059
19,-0.43382924795150757,-2.1635100841522217,0.02319146692752838,36.7158042,3.1836032,27.84,-5.55,-8.27,-1.59,88,236,10.091840744018555,9.96515941619873
20,-0.49052494764328003,-2.1625773906707764,-0.007229512091726065,36.7157166,3.1834399,30.73,-5.52,-8.26,-1.6,88,236,10.068512916564941,9.939793586730957
21,-0.462630033493042,-2.164407253265381,0.0430997759103775,36.7156415,3.1833003,33.22,-5.51,-8.24,-1.61,87,235,10.045379638671875,9.91469669342041
22,-0.47149336338043213,-2.164278984069824,-0.02917082980275154,36.7155547,3.1831381,36.13,-5.5,-8.27,-1.61,87,236,10.06965160369873,9.938490867614746
23,-0.48283520340919495,-2.162689208984375,-0.027838101610541344,36.7154925,3.1830217,38.21,-5.51,-8.3,-1.63,86,236,10.10716724395752,9.974787712097168
24,-0.4277414381504059,-2.1648004055023193,0.024114888161420822,36.7154051,3.1828583,41.13,-5.51,-8.27,-1.63,86,235,10.081974029541016,9.94890022277832
25,-0.4940567910671234,-2.165266990661621,-0.011606378480792046,36.715318,3.1826953,44.05,-5.53,-8.28,-1.62,85,235,10.096488952636719,9.964520454406738
26,-0.46230727434158325,-2.1651055812835693,0.0438971072435379,36.7152434,3.1825558,46.54,-5.5,-8.29,-1.64,85,235,10.090909004211426,9.955798149108887
27,-0.4646163582801819,-2.1646106243133545,-0.025013254955410957,36.715156,3.1823925,49.47,-5.51,-8.31,-1.64,84,235,10.107633590698242,9.972538948059082
28,-0.49052757024765015,-2.1660971641540527,0.014852440916001797,36.7150814,3.1822526,51.98,-5.51,-8.29,-1.63,84,235,10.097810745239258,9.965301513671875
29,-0.2615985870361328,-2.1675827503204346,0.02457655966281891,36.7150096,3.182119,54.39,-4.94,-7.29,-1.47,84,235,8.93195915222168,8.809901237487793
30,-0.09061136841773987,-2.162571430206299,0.01390833966434002,36.7149463,3.182001,56.42,-3.04,-4.62,-0.72,83,236,5.583192825317383,5.535307884216309
31,-0.1158507764339447,-2.1217217445373535,0.008466334082186222,36.7149121,3.1819336,57.08,-2.22,-3.7,-0.19,83,238,4.322534084320068,4.318248748779297
32,-0.17971746623516083,-2.102508306503296,0.0023441805969923735,36.7148836,3.1818723,57.17,-2.06,-3.66,0.0,82,239,4.206652641296387,4.206650257110596
33,-0.012262949720025063,-2.103264808654785,-0.029835354536771774,36.7148517,3.1818028,57.16,-1.78,-3.14,0.02,82,239,3.6156060695648193,3.615530252456665
34,0.013240799307823181,-2.266714334487915,-0.026135610416531563,36.7148318,3.1817635,56.53,-1.22,-1.56,0.95,82,230,2.207185983657837,1.987487554550171
35,-0.06134248897433281,-2.4794981479644775,-0.002550520934164524,36.7148142,3.181743,54.04,-1.03,-0.8,1.45,81,217,1.9602223634719849,1.310767412185669
36,-0.007854943163692951,-2.4720420837402344,0.005353049840778112,36.7148002,3.1817299,51.8,-1.04,-0.81,1.43,81,218,1.953613519668579,1.3254742622375488
37,-0.06209596246480942,-2.4704768657684326,-0.0007397328736260533,36.7147859,3.181716,49.55,-1.06,-0.88,1.43,81,218,1.9961516857147217,1.3828777074813843
38,-0.02418396808207035,-2.4695487022399902,-0.02896753139793873,36.7147689,3.1816991,46.94,-1.07,-0.88,1.44,80,218,2.005239963531494,1.3898589611053467
