timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,0.008329001255333424,-0.0023131142370402813,-0.028438881039619446,36.7156067,3.18463,17.34,-0.02,0.02,-0.03,96,359,0.052336014807224274,0.03690678998827934
1,-0.06036863848567009,-0.0031255653593689203,0.1316549926996231,36.7156078,3.1846324,17.4,0.32,0.54,-0.01,95,359,0.6311845779418945,0.6310827136039734
2,-0.2270519882440567,1.4192068576812744,-0.10713186115026474,36.7156199,3.1846549,17.36,1.53,2.34,-0.01,95,81,2.7996811866760254,2.799654245376587
3,-0.1547548770904541,0.9201194047927856,-0.026255887001752853,36.7156514,3.1847137,17.39,2.23,3.38,-0.02,95,52,4.054222583770752,4.054143905639648
4,0.05344678461551666,0.9540625214576721,0.026831816881895065,36.7156815,3.1847689,17.4,1.9,2.78,0.0,94,54,3.3735597133636475,3.3735454082489014
5,0.3104463517665863,0.866513192653656,-0.013748664408922195,36.7156924,3.1847877,17.39,-0.98,-1.45,0.0,94,49,1.7606953382492065,1.760691523551941
6,-0.029999056831002235,-0.9702140092849731,-0.16990672051906586,36.7156684,3.1847439,17.43,-2.23,-3.23,-0.02,93,304,3.9323856830596924,3.9323298931121826
7,-0.029659707099199295,-2.4352407455444336,0.08296646922826767,36.7156334,3.184679,17.42,-2.0,-3.23,0.01,93,220,3.80769944190979,3.8076765537261963
8,-0.11413975805044174,-1.4016941785812378,0.25458478927612305,36.7156206,3.1846262,17.4,0.48,-2.82,0.01,93,279,2.8636679649353027,2.8636465072631836
9,-0.3862456977367401,-0.6500558853149414,0.05999418720602989,36.7156534,3.1845774,17.4,4.26,-3.24,0.0,92,322,5.35849142074585,5.358489990234375
10,-0.5359792709350586,-0.6255406737327576,-0.012141427956521511,36.7157299,3.1845102,17.4,6.79,-4.75,0.0,92,324,8.296222686767578,8.296218872070312
11,-0.45618653297424316,-0.6224538087844849,0.0050069610588252544,36.7158482,3.1844072,17.42,7.84,-5.56,0.0,91,324,9.620476722717285,9.620474815368652
12,-0.37992849946022034,-0.6225191950798035,-0.02262035943567753,36.715954,3.1843135,17.45,7.5,-5.35,-0.01,91,324,9.220610618591309,9.220597267150879
13,0.009169881232082844,-0.6349473595619202,-0.04154551401734352,36.7160563,3.1842226,17.47,4.95,-3.65,0.05,91,323,6.155887126922607,6.155637264251709
14,0.06459043174982071,-1.044845461845398,-0.2814159691333771,36.7160955,3.184178,17.55,1.67,-2.89,-0.18,90,300,3.3496663570404053,3.344475746154785
15,-0.4065869152545929,-2.1419425010681152,-0.07489928603172302,36.7160761,3.184099,18.77,-3.35,-4.82,-1.01,90,237,5.9678473472595215,5.881725788116455
16,-0.5140135884284973,-2.162017345428467,0.026374412700533867,36.7160178,3.1839966,20.72,-4.99,-7.19,-1.48,89,236,8.88306999206543,8.758445739746094
17,-0.4197879433631897,-2.164422035217285,0.018000492826104164,36.7159447,3.183865,23.15,-5.52,-8.03,-1.6,89,235,9.88203239440918,9.75070571899414
18,-0.48656758666038513,-2.163945198059082,-0.006707173306494951,36.7158569,3.1837037,26.01,-5.5,-8.19,-1.57,88,236,9.99951457977295,9.874948501586914
19,-0.46588462591171265,-2.165179967880249,0.037843089550733566,36.7157819,3.1835644,28.48,-5.52,-8.23,-1.58,88,235,10.041511535644531,9.915184020996094
20,-0.46293264627456665,-2.1667137145996094,-0.024869652464985847,36.7156949,3.1834025,31.38,-5.55,-8.28,-1.58,88,235,10.10006046295166,9.974274635314941
21,-0.4834897816181183,-2.162919282913208,0.007103261072188616,36.7156199,3.1832623,33.86,-5.52,-8.29,-1.6,87,236,10.090483665466309,9.961541175842285
22,-0.4259891211986542,-2.1644179821014404,-0.0149075360968709,36.7155325,3.1830993,36.77,-5.51,-8.27,-1.61,87,235,10.076399803161621,9.945589065551758
23,-0.4881265163421631,-2.1645777225494385,-0.016713855788111687,36.715458,3.18296,39.27,-5.5,-8.28,-1.61,86,235,10.078847885131836,9.949076652526855
24,-0.47272175550460815,-2.1652650833129883,0.03467892110347748,36.7153833,3.1828203,41.77,-5.51,-8.31,-1.62,86,235,10.113398551940918,9.981401443481445
25,-0.4432252049446106,-2.1663658618927,-0.022013802081346512,36.7152958,3.1826571,44.69,-5.53,-8.29,-1.62,85,235,10.105461120605469,9.973527908325195
26,-0.4939967393875122,-2.1643242835998535,0.01078488864004612,36.7152213,3.1825174,47.2,-5.48,-8.3,-1.62,85,236,10.082898139953613,9.951579093933105
27,-0.42554450035095215,-2.1646652221679688,-0.0009166799718514085,36.7151341,3.1823541,50.12,-5.52,-8.31,-1.62,84,235,10.116517066955566,9.984374046325684
28,-0.451023668050766,-2.166879415512085,-0.025162622332572937,36.7150593,3.1822144,52.61,-5.5,-8.26,-1.62,84,235,10.060540199279785,9.928051948547363
29,-0.2561369836330414,-2.1687569618225098,0.0287350844591856,36.714989,3.1820836,54.99,-4.69,-6.97,-1.39,84,235,8.520320892333984,8.405777931213379
30,-0.06421758234500885,-2.156248092651367,-0.009950954467058182,36.71493,3.1819733,56.82,-2.8,-4.31,-0.6,83,236,5.181660175323486,5.145856857299805
31,-0.12377655506134033,-2.103423833847046,0.0432530976831913,36.7148983,3.1819085,57.34,-2.1,-3.69,-0.13,83,239,4.2539262771606445,4.251636028289795
32,-0.1569565087556839,-2.0863046646118164,-0.023990001529455185,36.7148711,3.1818473,57.38,-2.0,-3.7,-0.01,82,240,4.2101311683654785,4.21010160446167
33,0.03332635760307312,-2.091139316558838,-0.011661668308079243,36.7148411,3.1817793,57.35,-1.63,-2.94,0.09,82,240,3.3679330348968506,3.3667209148406982
34,-0.0017476377543061972,-2.3247389793395996,-0.05017288401722908,36.7148224,3.1817437,56.46,-1.2,-1.36,1.17,82,226,2.1641571521759033,1.816178321838379
