timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
0,-0.021013397723436356,0.043441496789455414,-0.005030815955251455,36.7156066,3.1846299,18.86,-0.02,0.03,0.04,96,2,0.06188936531543732,0.0449942983686924
1,-0.03277399018406868,0.04078216105699539,0.09696754068136215,36.7156078,3.1846322,18.85,0.31,0.51,0.0,95,2,0.6045930981636047,0.6045895218849182
2,-0.19107088446617126,1.4193840026855469,-0.07308761030435562,36.7156227,3.1846601,18.81,1.69,2.54,-0.03,95,81,3.0594899654388428,3.059323787689209
3,-0.19787389039993286,0.9392994046211243,-0.007738115265965462,36.7156508,3.1847124,18.85,2.33,3.46,-0.04,95,53,4.178912162780762,4.178699016571045
4,0.01195764634758234,0.9538976550102234,0.009860917925834656,36.7156828,3.1847703,18.89,2.16,3.14,-0.02,94,54,3.818272590637207,3.818176746368408
5,0.3610978424549103,0.931708812713623,0.023033810779452324,36.7157006,3.1848011,18.89,-0.5,-0.74,0.0,94,53,0.897026777267456,0.8969777822494507
6,-0.03561542183160782,-0.7629267573356628,-0.21777954697608948,36.7156802,3.1847642,18.92,-2.17,-3.12,-0.03,93,316,3.807649612426758,3.8075063228607178
7,-0.10322142392396927,-2.2538301944732666,0.051213059574365616,36.7156497,3.1847089,18.92,-2.26,-3.25,0.01,93,230,3.96685791015625,3.9668378829956055
8,-0.05464869737625122,-1.5916805267333984,0.24825596809387207,36.7156265,3.1846458,18.91,-0.17,-2.92,0.01,93,268,2.927962064743042,2.9279332160949707
9,-0.39150846004486084,-0.6417282819747925,0.05273791402578354,36.7156498,3.184598,18.9,3.63,-3.01,0.0,92,323,4.7171101570129395,4.717109680175781
10,-0.48359230160713196,-0.6229381561279297,0.036825183779001236,36.7157346,3.1845228,18.9,6.78,-4.73,-0.01,92,324,8.270066261291504,8.270055770874023
11,-0.4857007563114166,-0.6182230114936829,-0.030622756108641624,36.7158353,3.1844356,18.92,7.82,-5.47,0.0,91,324,9.55197811126709,9.551977157592773
